20220506 160154.702, 7.45365, -0.14714, -39.40855, -0.14457, 0.71450, 0.68163, -0.06299
20220506 160154.736, 7.49623, -0.15163, -39.41022, -0.14544, 0.71474, 0.68101, -0.06494
20220506 160154.770, 7.53344, -0.15462, -39.41330, -0.14650, 0.71488, 0.68042, -0.06721
20220506 160154.803, 7.57118, -0.15707, -39.41681, -0.14815, 0.71557, 0.67919, -0.06869
20220506 160154.836, 7.60882, -0.15994, -39.42118, -0.15028, 0.71446, 0.67987, -0.06883
20220506 160154.870, 7.64665, -0.16013, -39.42486, -0.15080, 0.71241, 0.68218, -0.06605
20220506 160154.902, 7.68409, -0.15858, -39.42865, -0.14976, 0.71231, 0.68286, -0.06232
20220506 160154.936, 7.71922, -0.15307, -39.43355, -0.14782, 0.71332, 0.68227, -0.06190
20220506 160154.969, 7.75476, -0.14650, -39.43647, -0.14871, 0.71150, 0.68376, -0.06413
20220506 160155.002, 7.78972, -0.13886, -39.43834, -0.15237, 0.70648, 0.68776, -0.06824
20220506 160155.035, 7.82201, -0.13300, -39.44003, -0.15514, 0.70452, 0.68902, -0.06956
20220506 160155.070, 7.85550, -0.12792, -39.43972, -0.15698, 0.70604, 0.68735, -0.06653
20220506 160155.103, 7.88787, -0.12417, -39.43892, -0.15784, 0.70661, 0.68688, -0.06317
20220506 160155.136, 7.91890, -0.12090, -39.43542, -0.15784, 0.70607, 0.68765, -0.06071
20220506 160155.169, 7.95140, -0.12129, -39.43470, -0.15735, 0.70666, 0.68737, -0.05829
20220506 160155.202, 7.98481, -0.12385, -39.43405, -0.15595, 0.70741, 0.68715, -0.05545
20220506 160155.236, 8.01807, -0.12697, -39.43059, -0.15286, 0.70896, 0.68644, -0.05311
20220506 160155.269, 8.05272, -0.13165, -39.43010, -0.15041, 0.71083, 0.68509, -0.05250
20220506 160155.303, 8.08785, -0.13597, -39.42910, -0.15167, 0.70973, 0.68581, -0.05426
20220506 160155.336, 8.12273, -0.14090, -39.43057, -0.15318, 0.70864, 0.68640, -0.05683
20220506 160155.369, 8.15909, -0.14572, -39.42929, -0.15355, 0.70977, 0.68509, -0.05743
20220506 160155.403, 8.19551, -0.14946, -39.42788, -0.15306, 0.71030, 0.68449, -0.05932
20220506 160155.436, 8.23012, -0.15078, -39.42802, -0.15173, 0.70860, 0.68594, -0.06594
20220506 160155.470, 8.26789, -0.15178, -39.42599, -0.14981, 0.71011, 0.68460, -0.06794
20220506 160155.503, 8.30628, -0.15166, -39.42306, -0.14646, 0.71490, 0.68082, -0.06280
20220506 160155.536, 8.34545, -0.14962, -39.41881, -0.14400, 0.71513, 0.68109, -0.06292
20220506 160155.569, 8.38261, -0.14485, -39.41758, -0.14313, 0.71398, 0.68188, -0.06922
20220506 160155.603, 8.41978, -0.14068, -39.41601, -0.14302, 0.71793, 0.67774, -0.06913
20220506 160155.636, 8.46000, -0.13911, -39.41385, -0.14272, 0.71802, 0.67804, -0.06584
20220506 160155.669, 8.49520, -0.13621, -39.41322, -0.14078, 0.71546, 0.68116, -0.06579
20220506 160155.702, 8.53027, -0.13496, -39.41336, -0.13737, 0.71612, 0.68111, -0.06630
20220506 160155.735, 8.56552, -0.13493, -39.41047, -0.13582, 0.71693, 0.68039, -0.06811
20220506 160155.770, 8.60088, -0.13578, -39.40996, -0.13735, 0.71537, 0.68148, -0.07045
20220506 160155.803, 8.63671, -0.13807, -39.40840, -0.14186, 0.71371, 0.68238, -0.06963
20220506 160155.836, 8.67066, -0.14157, -39.40403, -0.14546, 0.71267, 0.68294, -0.06731
20220506 160155.870, 8.70731, -0.14635, -39.40384, -0.14659, 0.71299, 0.68243, -0.06667
20220506 160155.902, 8.74441, -0.15090, -39.40457, -0.14768, 0.71363, 0.68137, -0.06828
20220506 160155.936, 8.77425, -0.15634, -39.41000, -0.14941, 0.71475, 0.67974, -0.06911
20220506 160155.970, 8.81205, -0.15901, -39.41125, -0.15225, 0.71524, 0.67866, -0.06834
20220506 160156.002, 8.84965, -0.16046, -39.41292, -0.15477, 0.71191, 0.68169, -0.06734
20220506 160156.036, 8.88636, -0.16190, -39.41338, -0.15439, 0.71018, 0.68407, -0.06214
20220506 160156.069, 8.92345, -0.16130, -39.41665, -0.15035, 0.71024, 0.68518, -0.05901
20220506 160156.102, 8.95955, -0.15775, -39.42028, -0.14880, 0.70748, 0.68783, -0.06487
20220506 160156.136, 8.99443, -0.15169, -39.42240, -0.14989, 0.70514, 0.68924, -0.07248
20220506 160156.169, 9.03033, -0.14766, -39.42311, -0.15158, 0.70775, 0.68629, -0.07158
20220506 160156.203, 9.06505, -0.14408, -39.42297, -0.15196, 0.71015, 0.68422, -0.06665
20220506 160156.236, 9.10351, -0.13851, -39.41857, -0.15184, 0.71019, 0.68439, -0.06474
20220506 160156.269, 9.13626, -0.13552, -39.41837, -0.15292, 0.70833, 0.68608, -0.06462
20220506 160156.303, 9.16942, -0.13485, -39.41775, -0.15375, 0.70684, 0.68756, -0.06327
20220506 160156.336, 9.20194, -0.13758, -39.41412, -0.15309, 0.70620, 0.68867, -0.05982
20220506 160156.369, 9.23685, -0.14228, -39.41225, -0.15210, 0.70585, 0.68960, -0.05552
20220506 160156.402, 9.27240, -0.14852, -39.41011, -0.15097, 0.70801, 0.68796, -0.05139
20220506 160156.436, 9.30867, -0.15767, -39.40735, -0.14979, 0.71033, 0.68599, -0.04913
20220506 160156.469, 9.34501, -0.16420, -39.40471, -0.14968, 0.71137, 0.68494, -0.04905
20220506 160156.502, 9.38175, -0.17007, -39.40124, -0.15128, 0.71257, 0.68337, -0.04868
20220506 160156.536, 9.41785, -0.17430, -39.39694, -0.15284, 0.71337, 0.68224, -0.04796
20220506 160156.569, 9.45540, -0.17757, -39.39291, -0.15438, 0.71177, 0.68349, -0.04899
20220506 160156.603, 9.49368, -0.17974, -39.38902, -0.15422, 0.71106, 0.68427, -0.04883
20220506 160156.636, 9.54244, -0.18005, -39.38155, -0.15228, 0.71170, 0.68429, -0.04525
20220506 160156.669, 9.58050, -0.17922, -39.37838, -0.14924, 0.71141, 0.68527, -0.04504
20220506 160156.703, 9.61809, -0.17650, -39.37630, -0.14812, 0.71066, 0.68588, -0.05087
20220506 160156.735, 9.65734, -0.17428, -39.37218, -0.14907, 0.71447, 0.68159, -0.05240
20220506 160156.769, 9.69355, -0.17136, -39.36976, -0.14885, 0.71610, 0.68020, -0.04875
20220506 160156.803, 9.72845, -0.16840, -39.36785, -0.14783, 0.71295, 0.68377, -0.04806
20220506 160156.835, 9.77041, -0.16574, -39.35996, -0.14596, 0.71140, 0.68576, -0.04850
20220506 160156.869, 9.80590, -0.16631, -39.35900, -0.14373, 0.71328, 0.68424, -0.04894
20220506 160156.903, 9.84193, -0.16832, -39.35799, -0.14308, 0.71339, 0.68419, -0.04977
20220506 160156.936, 9.87458, -0.17260, -39.35873, -0.14463, 0.71208, 0.68525, -0.04958
20220506 160156.969, 9.91119, -0.17630, -39.35749, -0.14738, 0.70985, 0.68702, -0.04896
20220506 160157.003, 9.94859, -0.18090, -39.35743, -0.14867, 0.70900, 0.68762, -0.04899
20220506 160157.036, 9.97906, -0.18386, -39.36030, -0.14926, 0.71010, 0.68623, -0.05064
20220506 160157.069, 10.01765, -0.18712, -39.36205, -0.15137, 0.71003, 0.68564, -0.05331
20220506 160157.102, 10.05643, -0.18880, -39.36380, -0.15431, 0.70794, 0.68701, -0.05504
20220506 160157.135, 10.09116, -0.18997, -39.36607, -0.15639, 0.70345, 0.69101, -0.05658
20220506 160157.169, 10.13050, -0.19024, -39.36745, -0.15577, 0.70285, 0.69203, -0.05318
20220506 160157.202, 10.16942, -0.18910, -39.36834, -0.15341, 0.70424, 0.69135, -0.05043
20220506 160157.236, 10.21212, -0.18498, -39.36661, -0.15366, 0.70246, 0.69289, -0.05337
20220506 160157.269, 10.25024, -0.18036, -39.36479, -0.15696, 0.70119, 0.69331, -0.05497
20220506 160157.302, 10.28773, -0.17622, -39.36134, -0.16054, 0.70233, 0.69163, -0.05116
20220506 160157.336, 10.32347, -0.17278, -39.35674, -0.16333, 0.70240, 0.69123, -0.04648
20220506 160157.369, 10.35830, -0.16927, -39.35329, -0.16553, 0.70121, 0.69204, -0.04455
20220506 160157.402, 10.39293, -0.16743, -39.35044, -0.16675, 0.70118, 0.69183, -0.04379
20220506 160157.435, 10.43505, -0.16718, -39.34690, -0.16593, 0.70060, 0.69272, -0.04200
20220506 160157.468, 10.47060, -0.17035, -39.34425, -0.16348, 0.69995, 0.69410, -0.03964
20220506 160157.502, 10.50667, -0.17530, -39.34171, -0.16038, 0.70109, 0.69373, -0.03862
20220506 160157.536, 10.54661, -0.18083, -39.34161, -0.15739, 0.70344, 0.69201, -0.03893
20220506 160157.569, 10.58439, -0.18799, -39.33784, -0.15552, 0.70666, 0.68925, -0.03710
20220506 160157.602, 10.62261, -0.19503, -39.33301, -0.15443, 0.70967, 0.68662, -0.03286
20220506 160157.636, 10.66327, -0.19959, -39.32752, -0.15445, 0.71037, 0.68595, -0.03143
20220506 160157.669, 10.70109, -0.20283, -39.32256, -0.15446, 0.70944, 0.68693, -0.03108
20220506 160157.702, 10.73862, -0.20477, -39.31773, -0.15176, 0.71202, 0.68510, -0.02531
20220506 160157.735, 10.77364, -0.20219, -39.31512, -0.14600, 0.71381, 0.68456, -0.02321
20220506 160157.768, 10.80981, -0.19857, -39.31435, -0.14071, 0.71472, 0.68442, -0.03066
20220506 160157.802, 10.84607, -0.19429, -39.31358, -0.13782, 0.71750, 0.68192, -0.03441
20220506 160157.836, 10.88294, -0.18909, -39.31400, -0.13671, 0.71715, 0.68255, -0.03361
20220506 160157.868, 10.91779, -0.18405, -39.31360, -0.13632, 0.71310, 0.68679, -0.03515
20220506 160157.902, 10.95267, -0.17986, -39.31433, -0.13530, 0.71154, 0.68841, -0.03885
20220506 160157.935, 10.98658, -0.17797, -39.31633, -0.13305, 0.71297, 0.68713, -0.04269
20220506 160157.969, 11.02198, -0.17672, -39.31747, -0.13252, 0.71298, 0.68688, -0.04796
20220506 160158.002, 11.05763, -0.17684, -39.31776, -0.13427, 0.71129, 0.68796, -0.05232
20220506 160158.035, 11.09254, -0.17951, -39.31132, -0.13669, 0.70996, 0.68872, -0.05410
20220506 160158.069, 11.12985, -0.18382, -39.31180, -0.13658, 0.71023, 0.68842, -0.05469
20220506 160158.102, 11.16830, -0.18908, -39.31296, -0.13596, 0.71154, 0.68712, -0.05568
20220506 160158.135, 11.20376, -0.19494, -39.31821, -0.13578, 0.71361, 0.68485, -0.05746
20220506 160158.168, 11.24344, -0.19847, -39.31973, -0.13742, 0.71556, 0.68246, -0.05776
20220506 160158.202, 11.28273, -0.19961, -39.32117, -0.14065, 0.71272, 0.68465, -0.05915
20220506 160158.235, 11.31958, -0.19938, -39.31957, -0.14257, 0.70930, 0.68791, -0.05782
20220506 160158.268, 11.35862, -0.19825, -39.32156, -0.14136, 0.70949, 0.68836, -0.05289
20220506 160158.302, 11.39647, -0.19477, -39.32458, -0.13831, 0.70803, 0.69036, -0.05449
20220506 160158.335, 11.42858, -0.18978, -39.32892, -0.13806, 0.70502, 0.69277, -0.06289
20220506 160158.369, 11.46544, -0.18451, -39.33088, -0.13841, 0.70593, 0.69150, -0.06578
20220506 160158.401, 11.50159, -0.17941, -39.33146, -0.13804, 0.70798, 0.68963, -0.06420
20220506 160158.435, 11.54042, -0.17242, -39.32942, -0.13925, 0.70775, 0.68956, -0.06483
20220506 160158.468, 11.57508, -0.16741, -39.32780, -0.14208, 0.70660, 0.69021, -0.06436
20220506 160158.502, 11.60997, -0.16474, -39.32533, -0.14491, 0.70531, 0.69113, -0.06222
20220506 160158.535, 11.65631, -0.16430, -39.31919, -0.14587, 0.70388, 0.69258, -0.06013
20220506 160158.569, 11.69296, -0.16697, -39.31681, -0.14557, 0.70366, 0.69302, -0.05827
20220506 160158.602, 11.73049, -0.17129, -39.31454, -0.14542, 0.70568, 0.69105, -0.05759
20220506 160158.635, 11.76129, -0.17648, -39.31409, -0.14594, 0.70747, 0.68904, -0.05837
20220506 160158.669, 11.79989, -0.18193, -39.31064, -0.14786, 0.70734, 0.68872, -0.05896
20220506 160158.702, 11.83889, -0.18743, -39.30651, -0.14953, 0.70866, 0.68719, -0.05674
20220506 160158.735, 11.87376, -0.19308, -39.30370, -0.15062, 0.70947, 0.68620, -0.05563
20220506 160158.769, 11.91307, -0.19570, -39.29989, -0.15126, 0.70676, 0.68866, -0.05798
20220506 160158.801, 11.95303, -0.19721, -39.29603, -0.14996, 0.70841, 0.68736, -0.05665
20220506 160158.835, 11.98860, -0.19667, -39.29351, -0.14707, 0.71267, 0.68376, -0.05427
20220506 160158.868, 12.02702, -0.19301, -39.29037, -0.14552, 0.71322, 0.68314, -0.05876
20220506 160158.901, 12.06522, -0.18839, -39.28733, -0.14554, 0.71486, 0.68111, -0.06232
20220506 160158.935, 12.10192, -0.18302, -39.28823, -0.14552, 0.71737, 0.67882, -0.05835
20220506 160158.969, 12.13894, -0.17968, -39.28480, -0.14542, 0.71401, 0.68280, -0.05317
20220506 160159.002, 12.17518, -0.17785, -39.28220, -0.14386, 0.71064, 0.68699, -0.04836
20220506 160159.035, 12.21319, -0.17846, -39.27910, -0.14139, 0.71076, 0.68756, -0.04567
20220506 160159.068, 12.24894, -0.17807, -39.27903, -0.14079, 0.70917, 0.68909, -0.04920
20220506 160159.101, 12.28486, -0.17884, -39.27881, -0.14231, 0.70772, 0.69000, -0.05274
20220506 160159.135, 12.31606, -0.18206, -39.27745, -0.14544, 0.70685, 0.69022, -0.05303
20220506 160159.168, 12.35269, -0.18598, -39.27736, -0.14683, 0.70550, 0.69126, -0.05363
20220506 160159.202, 12.39005, -0.19079, -39.27866, -0.14583, 0.70687, 0.68990, -0.05578
20220506 160159.235, 12.43282, -0.19692, -39.27979, -0.14558, 0.70830, 0.68821, -0.05902
20220506 160159.268, 12.47146, -0.20076, -39.28133, -0.14730, 0.70868, 0.68737, -0.05997
20220506 160159.301, 12.51010, -0.20336, -39.28238, -0.14980, 0.70663, 0.68908, -0.05835
20220506 160159.334, 12.54918, -0.20475, -39.28230, -0.15194, 0.70277, 0.69287, -0.05442
20220506 160159.368, 12.58731, -0.20446, -39.28369, -0.15077, 0.70147, 0.69485, -0.04880
20220506 160159.401, 12.62445, -0.20163, -39.28568, -0.14807, 0.69988, 0.69704, -0.04881
20220506 160159.435, 12.65926, -0.19485, -39.28857, -0.14918, 0.69539, 0.70076, -0.05585
20220506 160159.468, 12.69581, -0.18929, -39.28898, -0.15124, 0.69417, 0.70132, -0.05835
20220506 160159.501, 12.73162, -0.18419, -39.28856, -0.15220, 0.69617, 0.69925, -0.05684
20220506 160159.535, 12.76360, -0.17797, -39.28930, -0.15317, 0.69759, 0.69757, -0.05747
20220506 160159.568, 12.79723, -0.17356, -39.28793, -0.15472, 0.69722, 0.69757, -0.05787
20220506 160159.601, 12.83102, -0.17117, -39.28635, -0.15604, 0.69620, 0.69838, -0.05679
20220506 160159.634, 12.86765, -0.17049, -39.28391, -0.15511, 0.69572, 0.69919, -0.05519
20220506 160159.667, 12.90295, -0.17280, -39.28252, -0.15304, 0.69599, 0.69945, -0.05420
20220506 160159.702, 12.93910, -0.17674, -39.28078, -0.15137, 0.69774, 0.69821, -0.05244
20220506 160159.734, 12.96912, -0.18138, -39.28182, -0.15034, 0.70010, 0.69603, -0.05286
20220506 160159.768, 13.00601, -0.18566, -39.27933, -0.15141, 0.70068, 0.69499, -0.05585
20220506 160159.801, 13.04331, -0.18974, -39.27561, -0.15458, 0.70126, 0.69368, -0.05613
20220506 160159.835, 13.08030, -0.19450, -39.26986, -0.15660, 0.70175, 0.69284, -0.05467
20220506 160159.868, 13.11750, -0.19696, -39.26585, -0.15696, 0.70034, 0.69410, -0.05590
20220506 160159.901, 13.15496, -0.19844, -39.26191, -0.15507, 0.70095, 0.69395, -0.05524
20220506 160159.935, 13.19249, -0.19854, -39.25842, -0.15009, 0.70525, 0.69094, -0.05194
20220506 160159.968, 13.23129, -0.19435, -39.25486, -0.14557, 0.70711, 0.68982, -0.05436
20220506 160200.002, 13.26774, -0.18882, -39.25302, -0.14474, 0.70610, 0.69037, -0.06224
20220506 160200.035, 13.30406, -0.18341, -39.25549, -0.14462, 0.70826, 0.68809, -0.06321
20220506 160200.068, 13.33961, -0.17883, -39.25367, -0.14445, 0.70747, 0.68916, -0.06066
20220506 160200.101, 13.37374, -0.17472, -39.25319, -0.14405, 0.70378, 0.69294, -0.06140
20220506 160200.134, 13.40743, -0.17245, -39.25258, -0.14191, 0.70235, 0.69460, -0.06395
20220506 160200.168, 13.44115, -0.17240, -39.25420, -0.13883, 0.70412, 0.69310, -0.06754
20220506 160200.201, 13.47477, -0.17392, -39.25537, -0.13688, 0.70564, 0.69162, -0.07076
20220506 160200.235, 13.50570, -0.17680, -39.25795, -0.13830, 0.70415, 0.69268, -0.07242
20220506 160200.268, 13.53955, -0.18063, -39.25787, -0.14036, 0.70226, 0.69421, -0.07215
20220506 160200.301, 13.57421, -0.18596, -39.25875, -0.13989, 0.70230, 0.69436, -0.07127
20220506 160200.334, 13.60882, -0.19153, -39.26681, -0.13966, 0.70267, 0.69396, -0.07191
20220506 160200.368, 13.64464, -0.19637, -39.26837, -0.14204, 0.70343, 0.69267, -0.07218
20220506 160200.401, 13.68032, -0.19996, -39.26987, -0.14470, 0.70377, 0.69200, -0.07012
20220506 160200.434, 13.71800, -0.19954, -39.27240, -0.14644, 0.70056, 0.69501, -0.06875
20220506 160200.468, 13.75284, -0.20027, -39.27497, -0.14516, 0.69851, 0.69767, -0.06534
20220506 160200.501, 13.78730, -0.19950, -39.27802, -0.14181, 0.69904, 0.69811, -0.06224
20220506 160200.534, 13.81764, -0.19554, -39.28546, -0.13979, 0.69839, 0.69899, -0.06422
20220506 160200.567, 13.85036, -0.18948, -39.28756, -0.14248, 0.69538, 0.70090, -0.06996
20220506 160200.601, 13.88222, -0.18284, -39.28804, -0.14660, 0.69433, 0.70088, -0.07201
20220506 160200.634, 13.91332, -0.17531, -39.28688, -0.15062, 0.69351, 0.70108, -0.06955
20220506 160200.667, 13.94242, -0.16941, -39.28500, -0.15400, 0.69153, 0.70257, -0.06683
20220506 160200.701, 13.97065, -0.16474, -39.28303, -0.15709, 0.68897, 0.70442, -0.06650
20220506 160200.734, 13.99683, -0.16250, -39.28100, -0.15846, 0.68814, 0.70493, -0.06647
20220506 160200.768, 14.02569, -0.16293, -39.27871, -0.15728, 0.68828, 0.70517, -0.06534
20220506 160200.801, 14.05539, -0.16550, -39.27610, -0.15525, 0.68942, 0.70468, -0.06347
20220506 160200.834, 14.08456, -0.16906, -39.27291, -0.15384, 0.69122, 0.70342, -0.06128
20220506 160200.867, 14.11503, -0.17330, -39.26935, -0.15260, 0.69267, 0.70234, -0.06031
20220506 160200.901, 14.14559, -0.17734, -39.26567, -0.15120, 0.69452, 0.70075, -0.06104
20220506 160200.934, 14.17914, -0.18100, -39.26114, -0.15034, 0.69660, 0.69870, -0.06298
20220506 160200.967, 14.20941, -0.18308, -39.25689, -0.15002, 0.69807, 0.69706, -0.06563
20220506 160201.001, 14.23940, -0.18368, -39.25266, -0.14963, 0.69709, 0.69761, -0.07081
20220506 160201.034, 14.27238, -0.18270, -39.24696, -0.14841, 0.69566, 0.69879, -0.07566
20220506 160201.068, 14.30319, -0.18263, -39.24232, -0.14569, 0.69639, 0.69852, -0.07672
20220506 160201.101, 14.33386, -0.18182, -39.23779, -0.14127, 0.69880, 0.69707, -0.07624
20220506 160201.134, 14.36434, -0.18077, -39.23070, -0.13878, 0.69950, 0.69624, -0.08180
20220506 160201.167, 14.39362, -0.17710, -39.22683, -0.13993, 0.70055, 0.69434, -0.08683
20220506 160201.201, 14.42191, -0.17409, -39.22267, -0.14083, 0.70580, 0.68933, -0.08273
20220506 160201.234, 14.44993, -0.17099, -39.21809, -0.14081, 0.70652, 0.68884, -0.08062
20220506 160201.268, 14.47302, -0.16605, -39.21765, -0.13844, 0.70313, 0.69193, -0.08754
20220506 160201.301, 14.49602, -0.16274, -39.21917, -0.13374, 0.70258, 0.69223, -0.09656
20220506 160201.334, 14.51497, -0.16136, -39.22346, -0.12665, 0.70310, 0.69209, -0.10308
20220506 160201.368, 14.53958, -0.16316, -39.22589, -0.12045, 0.70360, 0.69216, -0.10654
20220506 160201.400, 14.56430, -0.16626, -39.22817, -0.11622, 0.70357, 0.69262, -0.10846
20220506 160201.434, 14.58597, -0.16970, -39.22348, -0.11245, 0.70416, 0.69231, -0.11058
20220506 160201.467, 14.60989, -0.17376, -39.22661, -0.10844, 0.70565, 0.69099, -0.11328
20220506 160201.500, 14.63338, -0.17712, -39.23024, -0.10480, 0.70613, 0.69046, -0.11692
20220506 160201.533, 14.65934, -0.17996, -39.23252, -0.10044, 0.70550, 0.69082, -0.12227
20220506 160201.567, 14.68227, -0.18177, -39.23783, -0.09618, 0.70485, 0.69090, -0.12880
20220506 160201.600, 14.70524, -0.18269, -39.24386, -0.09309, 0.70231, 0.69241, -0.13659
20220506 160201.633, 14.72592, -0.18485, -39.25270, -0.08877, 0.69938, 0.69501, -0.14124
20220506 160201.668, 14.74829, -0.18576, -39.26125, -0.08106, 0.69777, 0.69689, -0.14451
20220506 160201.701, 14.76965, -0.18592, -39.27150, -0.07097, 0.69697, 0.69698, -0.15301
20220506 160201.734, 14.78637, -0.18398, -39.28938, -0.06143, 0.69979, 0.69245, -0.16439
20220506 160201.768, 14.80588, -0.18181, -39.29984, -0.05417, 0.70013, 0.68972, -0.17655
20220506 160201.801, 14.82429, -0.17835, -39.31036, -0.04781, 0.69440, 0.69226, -0.19050
20220506 160201.834, 14.84595, -0.17577, -39.31898, -0.04243, 0.69207, 0.69176, -0.20174
20220506 160201.868, 14.86169, -0.17267, -39.32966, -0.03624, 0.69262, 0.68904, -0.21023
20220506 160201.901, 14.87508, -0.16999, -39.34053, -0.02776, 0.68906, 0.68978, -0.22052
20220506 160201.934, 14.88960, -0.17028, -39.35119, -0.01694, 0.68389, 0.69205, -0.23036
20220506 160201.968, 14.90112, -0.17164, -39.36369, -0.00214, 0.68089, 0.69229, -0.23898
20220506 160202.001, 14.91200, -0.17422, -39.37727, 0.01445, 0.67844, 0.69066, -0.24999
20220506 160202.034, 14.92380, -0.17802, -39.38944, 0.02984, 0.67572, 0.68804, -0.26289
20220506 160202.067, 14.93445, -0.18044, -39.40344, 0.04342, 0.67356, 0.68517, -0.27383
20220506 160202.100, 14.94462, -0.18238, -39.41726, 0.05684, 0.67042, 0.68296, -0.28436
20220506 160202.134, 14.95418, -0.18340, -39.42976, 0.06892, 0.66541, 0.68184, -0.29592
20220506 160202.168, 14.96315, -0.18406, -39.44244, 0.08025, 0.65985, 0.68140, -0.30636
20220506 160202.201, 14.97136, -0.18483, -39.45478, 0.09201, 0.65275, 0.68218, -0.31636
20220506 160202.233, 14.98102, -0.18782, -39.46434, 0.10529, 0.64592, 0.68166, -0.32717
20220506 160202.267, 14.98711, -0.18974, -39.47705, 0.11916, 0.64070, 0.67850, -0.33902
20220506 160202.301, 14.99222, -0.19205, -39.48994, 0.13356, 0.63683, 0.67382, -0.35011
20220506 160202.334, 14.99762, -0.18930, -39.50555, 0.14720, 0.63224, 0.66862, -0.36272
20220506 160202.368, 15.00002, -0.19075, -39.51838, 0.15938, 0.62772, 0.66300, -0.37549
20220506 160202.401, 15.00133, -0.19200, -39.53054, 0.17062, 0.62371, 0.65763, -0.38652
20220506 160202.433, 15.00052, -0.18959, -39.54551, 0.18342, 0.61542, 0.65616, -0.39632
20220506 160202.467, 14.99883, -0.19193, -39.55751, 0.19859, 0.60617, 0.65413, -0.40649
20220506 160202.501, 14.99637, -0.19594, -39.57021, 0.21346, 0.60011, 0.64886, -0.41627
20220506 160202.534, 14.99394, -0.19795, -39.58297, 0.22782, 0.59601, 0.64229, -0.42465
20220506 160202.567, 14.98965, -0.20261, -39.59703, 0.24245, 0.59057, 0.63590, -0.43368
