time,tx,ty,tz,qx,qy,qz,qw,acc_x,acc_y,acc_z,gy_x,gy_y,gy_z,mg_x,mg_y,mg_z,pres,bp_lon,bp_lat
1651852912.273,4.8136400,-0.1472700,-39.3864200,-0.1273400,0.7151700,0.6849100,-0.0566900,-0.6200400,2.2839500,8.2405800,-0.1178200,0.3103900,0.0765800,10.7437500,-33.1312500,-64.4250000,1009.1896973,127.3675904,36.3800748
1651852912.283,4.8136400,-0.1472700,-39.3864200,-0.1273400,0.7151700,0.6849100,-0.0566900,-0.5985000,2.4873400,8.0368900,-0.1269800,0.2047100,0.1040700,10.6125000,-32.4937500,-64.4812500,1009.1896973,127.3675904,36.3800748
1651852912.293,4.8136400,-0.1472700,-39.3864200,-0.1273400,0.7151700,0.6849100,-0.0566900,-0.7253200,2.6048900,8.1350000,-0.1379800,0.0886500,0.1224000,11.9437500,-32.5687500,-63.6000000,1009.1413574,127.3675904,36.3800748
1651852912.303,4.8136400,-0.1472700,-39.3864200,-0.1273400,0.7151700,0.6849100,-0.0566900,-0.9361900,2.7412800,8.3937200,-0.1288100,0.0220700,0.1437800,11.1937500,-31.1437500,-63.8250000,1009.1413574,127.3675904,36.3800748
1651852912.313,4.8503000,-0.1455100,-39.3864300,-0.1244200,0.7137700,0.6868900,-0.0568600,-1.0008000,2.7341000,8.7338000,-0.0633800,-0.0524600,0.2005900,10.4250000,-32.6625000,-64.3500100,1009.1413574,127.3675904,36.3800748
1651852912.323,4.8503000,-0.1455100,-39.3864300,-0.1244200,0.7137700,0.6868900,-0.0568600,-0.7253200,2.7484600,8.8510500,0.0093200,-0.0775000,0.2421200,9.9375000,-32.3625000,-63.9562500,1009.1413574,127.3675904,36.3800748
1651852912.333,4.8503000,-0.1455100,-39.3864300,-0.1244200,0.7137700,0.6868900,-0.0568600,-0.3759700,2.8513500,8.8725900,0.0734500,-0.0781100,0.2702200,9.5437500,-30.5625000,-61.1812500,1009.1064453,127.3675904,36.3800748
1651852912.343,4.8873900,-0.1473100,-39.3879200,-0.1217400,0.7149100,0.6859600,-0.0594400,0.0502500,3.0643100,8.8390900,0.1266000,-0.0781100,0.2830500,9.3187500,-31.5937500,-65.2312500,1009.1064453,127.3675892,36.3800749
1651852912.353,4.8873900,-0.1473100,-39.3879200,-0.1217400,0.7149100,0.6859600,-0.0594400,0.5075800,3.1962100,8.8127700,0.1791300,-0.0860500,0.2567800,10.0312500,-30.8812500,-61.8562500,1009.1064453,127.3675892,36.3800749
1651852912.363,4.8873900,-0.1473100,-39.3879200,-0.1217400,0.7149100,0.6859600,-0.0594400,0.9361900,3.3134600,8.7505500,0.1944000,-0.1049900,0.2005900,8.6625000,-31.1250000,-62.0062500,1009.1064453,127.3675892,36.3800749
1651852912.373,4.9249000,-0.1473000,-39.3895500,-0.1209600,0.7162900,0.6842600,-0.0638600,1.3022900,3.4426700,8.9276200,0.1968500,-0.1239300,0.1224000,8.3437500,-31.1625000,-64.9687500,1009.0830078,127.3675892,36.3800749
1651852912.383,4.9249000,-0.1473000,-39.3895500,-0.1209600,0.7162900,0.6842600,-0.0638600,1.2352900,3.4737800,9.2075800,0.1999000,-0.1349200,0.0326000,8.5125000,-30.9562500,-61.8187500,1009.0830078,127.3675892,36.3800749
1651852912.393,4.9249000,-0.1473000,-39.3895500,-0.1209600,0.7162900,0.6842600,-0.0638600,1.1324000,3.4737800,9.5261300,0.2139500,-0.1037700,-0.0523000,7.8750000,-30.3562500,-62.9625000,1009.0830078,127.3675892,36.3800749
1651852912.403,4.9249000,-0.1473000,-39.3895500,-0.1209600,0.7162900,0.6842600,-0.0638600,0.9361900,3.3134600,9.6601200,0.2377700,-0.0084800,-0.1238500,8.2125000,-30.5062500,-62.5312500,1009.0830078,127.3675892,36.3800749
1651852912.413,4.9629000,-0.1478300,-39.3904700,-0.1235600,0.7170500,0.6828000,-0.0660500,0.6415800,3.0933200,9.4710900,0.2634300,0.1185800,-0.1855400,9.0000000,-31.1062500,-62.3250000,1009.0874023,127.3675892,36.3800749
1651852912.423,4.9629000,-0.1478300,-39.3904700,-0.1235600,0.7170500,0.6828000,-0.0660500,0.1531400,2.9662000,9.0592300,0.2762600,0.2346400,-0.2215800,6.0187500,-30.4687500,-62.5875000,1009.0874023,127.3675892,36.3800749
1651852912.433,4.9629000,-0.1478300,-39.3904700,-0.1235600,0.7170500,0.6828000,-0.0660500,-0.3879400,2.8393800,8.4415800,0.2628200,0.2609100,-0.2197500,8.7375000,-29.9812500,-61.8375000,1009.0874023,127.3675892,36.3800749
1651852912.443,5.0005200,-0.1485000,-39.3899000,-0.1287800,0.7143900,0.6845100,-0.0670700,-0.7325000,2.7795600,8.1062900,0.2335000,0.2358600,-0.1959300,8.8875000,-30.1312500,-62.0250000,1009.0874023,127.3675882,36.3800748
1651852912.453,5.0005200,-0.1485000,-39.3899000,-0.1287800,0.7143900,0.6845100,-0.0670700,-0.9361900,2.7987100,7.9675000,0.1986800,0.1766100,-0.1586700,7.6500000,-31.3500000,-62.1562500,1009.0964356,127.3675882,36.3800748
1651852912.463,5.0005200,-0.1485000,-39.3899000,-0.1287800,0.7143900,0.6845100,-0.0670700,-1.0366900,2.8657000,8.1134600,0.1608100,0.1118600,-0.1140800,6.9000000,-29.7562500,-61.2750000,1009.0964356,127.3675882,36.3800748
1651852912.473,5.0391900,-0.1507500,-39.3913700,-0.1323900,0.7121000,0.6861200,-0.0680000,-0.9864400,2.9374900,8.4248300,0.1400400,0.0489400,-0.0651300,6.8250000,-31.0687500,-62.1000000,1009.0964356,127.3675882,36.3800748
1651852912.483,5.0391900,-0.1507500,-39.3913700,-0.1323900,0.7121000,0.6861200,-0.0680000,-0.8859400,3.0957100,8.8606200,0.1394300,0.0049600,-0.0119900,7.5562500,-30.0375000,-60.7125000,1009.0964356,127.3675882,36.3800748
1651852912.493,5.0391900,-0.1507500,-39.3913700,-0.1323900,0.7121000,0.6861200,-0.0680000,-0.6918200,3.2201400,9.2315100,0.1540900,-0.0097000,0.0136700,8.7562500,-29.4750000,-60.3562500,1009.0754394,127.3675882,36.3800748
1651852912.503,5.0391900,-0.1507500,-39.3913700,-0.1323900,0.7121000,0.6861200,-0.0680000,-0.7396800,3.2033900,9.4328100,0.1705800,-0.0097000,0.0417700,8.7562500,-29.4750000,-60.3562500,1009.0754394,127.3675882,36.3800748
1651852912.513,5.0783300,-0.1540300,-39.3940800,-0.1341300,0.7118400,0.6858800,-0.0697100,-0.4740800,3.3086800,9.6457700,0.1785200,-0.0054200,0.0674200,6.8250000,-31.0500000,-60.3750000,1009.0754394,127.3675882,36.3800748
1651852912.523,5.0783300,-0.1540300,-39.3940800,-0.1341300,0.7118400,0.6858800,-0.0697100,-0.1363900,3.4426700,9.8757800,0.1962300,-0.0103100,0.0759700,7.4625000,-31.5000000,-59.8312500,1009.0754394,127.3675882,36.3800748
1651852912.533,5.0783300,-0.1540300,-39.3940800,-0.1341300,0.7118400,0.6858800,-0.0697100,0.2560300,3.5623100,10.0576300,0.2151700,-0.0341300,0.0472600,9.4687500,-28.9312500,-58.5750000,1009.1005859,127.3675882,36.3800748
1651852912.543,5.1154600,-0.1597500,-39.3979800,-0.1357300,0.7119300,0.6851700,-0.0725700,0.5219300,3.6511500,10.2179500,0.2194500,-0.0646700,-0.0248200,8.4375000,-29.1562500,-58.1062500,1009.1005859,127.3675871,36.3800749
1651852912.553,5.1154600,-0.1597500,-39.3979800,-0.1357300,0.7119300,0.6851700,-0.0725700,0.4597200,3.6317100,10.5341000,0.2072300,-0.0414600,-0.0768100,5.0062500,-30.6750000,-58.3687500,1009.1005859,127.3675871,36.3800749
1651852912.563,5.1154600,-0.1597500,-39.3979800,-0.1357300,0.7119300,0.6851700,-0.0725700,0.2970100,3.5120700,10.8714900,0.2011200,0.0171800,-0.1043000,7.5187500,-27.9000000,-59.1375000,1009.1005859,127.3675871,36.3800749
1651852912.573,5.1550700,-0.1623900,-39.4016600,-0.1388600,0.7115900,0.6847300,-0.0742200,0.1435700,3.3972100,10.9026000,0.2060100,0.1454600,-0.1085800,6.8250000,-28.1062500,-57.4125000,1009.1369629,127.3675871,36.3800749
1651852912.583,5.1550700,-0.1623900,-39.4016600,-0.1388600,0.7115900,0.6847300,-0.0742200,0.0311100,3.3996000,10.4575300,0.1950100,0.3397100,-0.1012500,6.5812500,-29.4375000,-58.2375000,1009.1369629,127.3675871,36.3800749
1651852912.593,5.1550700,-0.1623900,-39.4016600,-0.1388600,0.7115900,0.6847300,-0.0742200,-0.0598200,3.5312100,9.8351000,0.1644700,0.3879600,-0.0951400,6.6937500,-27.4687500,-59.8125000,1009.1369629,127.3675871,36.3800749
1651852912.603,5.1550700,-0.1623900,-39.4016600,-0.1388600,0.7115900,0.6847300,-0.0742200,-0.1387800,3.6029900,9.3969100,0.0801700,0.3665800,-0.0859800,6.6000000,-29.1000000,-58.1812500,1009.1369629,127.3675871,36.3800749
1651852912.613,5.1947200,-0.1641600,-39.4055700,-0.1413400,0.7075800,0.6882000,-0.0757200,-0.1124600,3.5742800,9.0137600,-0.0084000,0.3128300,-0.0792600,6.2062500,-27.3375000,-58.8375000,1009.1794434,127.3675871,36.3800749
1651852912.623,5.1947200,-0.1641600,-39.4055700,-0.1413400,0.7075800,0.6882000,-0.0757200,-0.1435700,3.6293100,9.0089800,-0.1092700,0.2462500,-0.0681900,6.5062500,-27.8062500,-58.9125000,1009.1794434,127.3675871,36.3800749
1651852912.633,5.1947200,-0.1641600,-39.4055700,-0.1413400,0.7075800,0.6882000,-0.0757200,-0.0430700,3.6293100,9.2748800,-0.2045600,0.1485100,-0.0596300,7.0312500,-27.4312500,-57.1687500,1009.1794434,127.3675871,36.3800749
1651852912.643,5.2342800,-0.1692900,-39.4093800,-0.1408500,0.7047100,0.6913800,-0.0744500,0.0263200,3.6412800,9.8662100,-0.2919100,0.0092400,-0.0565800,7.4437500,-26.1000000,-57.1312500,1009.1794434,127.3675855,36.3800749
1651852912.653,5.2342800,-0.1692900,-39.4093800,-0.1408500,0.7047100,0.6913800,-0.0744500,0.1244300,3.6053900,10.6106700,-0.3279500,-0.0604000,-0.0492500,6.7312500,-26.7937500,-57.0562500,1009.1591797,127.3675855,36.3800749
1651852912.663,5.2342800,-0.1692900,-39.4093800,-0.1408500,0.7047100,0.6913800,-0.0744500,0.3687900,3.4402800,11.6736800,-0.3346700,-0.0958300,-0.0297000,6.3187500,-28.2937500,-58.0500000,1009.1591797,127.3675855,36.3800749
1651852912.673,5.2743800,-0.1703700,-39.4135400,-0.1379400,0.7054100,0.6916900,-0.0703000,0.5721800,3.2129600,12.6338000,-0.2870200,-0.0811700,-0.0113800,8.0625000,-26.8875000,-56.9625000,1009.1591797,127.3675855,36.3800749
1651852912.683,5.2743800,-0.1703700,-39.4135400,-0.1379400,0.7054100,0.6916900,-0.0703000,0.7061800,3.0021000,13.2131700,-0.1770700,0.0061800,0.0136700,6.3750000,-27.1500000,-56.7937500,1009.1591797,127.3675855,36.3800749
1651852912.693,5.2743800,-0.1703700,-39.4135400,-0.1379400,0.7054100,0.6916900,-0.0703000,0.8428700,2.8944200,13.2155600,-0.0224500,0.1326300,0.0478800,5.1937500,-27.2250000,-58.1625000,1009.1923828,127.3675855,36.3800749
1651852912.703,5.2743800,-0.1703700,-39.4135400,-0.1379400,0.7054100,0.6916900,-0.0703000,1.0414800,2.9422700,12.5808600,0.1724100,0.2688500,0.0826900,6.6000000,-26.1562500,-56.7937500,1009.1923828,127.3675855,36.3800749
1651852912.713,5.3138600,-0.1687800,-39.4174200,-0.1365800,0.7045900,0.6928200,-0.0699900,1.2855400,3.1435700,11.2929300,0.2677000,0.2548000,0.0820800,8.6250000,-26.0250000,-57.1687500,1009.1923828,127.3675855,36.3800749
1651852912.723,5.3138600,-0.1687800,-39.4174200,-0.1365800,0.7045900,0.6928200,-0.0699900,1.4054800,3.1411800,10.5484600,0.2976400,0.1576700,0.0613100,6.5625000,-26.9812500,-57.2250000,1009.1923828,127.3675855,36.3800749
1651852912.733,5.3138600,-0.1687800,-39.4174200,-0.1365800,0.7045900,0.6928200,-0.0699900,1.7333000,3.0355900,9.6457700,0.2567100,0.0355100,0.0313800,6.3375000,-25.0312500,-57.7125000,1009.2619629,127.3675841,36.3800748
1651852912.743,5.3482200,-0.1644100,-39.4220500,-0.1384800,0.7027500,0.6939000,-0.0739700,1.8720800,3.0236300,9.2892400,0.1718000,-0.0793300,-0.0315300,6.9562500,-25.8187500,-58.1625000,1009.2619629,127.3675841,36.3800748
1651852912.753,5.3482200,-0.1644100,-39.4220500,-0.1384800,0.7027500,0.6939000,-0.0739700,1.7165500,2.8872400,9.3299200,0.0600200,-0.1844000,-0.1134600,5.5125000,-27.5250000,-56.8125000,1009.2619629,127.3675841,36.3800748
1651852912.763,5.3482200,-0.1644100,-39.4220500,-0.1384800,0.7027500,0.6939000,-0.0739700,1.3334000,2.5378900,9.6170500,-0.0738400,-0.2186100,-0.1849300,6.3562500,-24.6937500,-56.5687500,1009.2619629,127.3675841,36.3800748
1651852912.773,5.3860300,-0.1598900,-39.4232600,-0.1404600,0.7042200,0.6921600,-0.0725400,0.7444700,2.0781700,10.0073800,-0.1440800,-0.1636300,-0.2099800,6.3937500,-23.8875000,-56.7562500,1009.2248535,127.3675841,36.3800748
1651852912.783,5.3860300,-0.1598900,-39.4232600,-0.1404600,0.7042200,0.6921600,-0.0725400,0.3161500,1.8385900,10.1557400,-0.1770700,-0.0946000,-0.2008200,5.8687500,-24.2437500,-57.2625000,1009.2248535,127.3675841,36.3800748
1651852912.793,5.3860300,-0.1598900,-39.4232600,-0.1404600,0.7042200,0.6921600,-0.0725400,0.0741800,1.8122600,10.1174500,-0.1648500,-0.0255800,-0.1708800,6.9750000,-22.5375000,-56.4187500,1009.2248535,127.3675841,36.3800748
1651852912.803,5.3860300,-0.1598900,-39.4232600,-0.1404600,0.7042200,0.6921600,-0.0725400,0.0000000,1.9151600,9.7821600,-0.1159800,0.0391700,-0.1324000,6.3375000,-25.0312500,-56.6062500,1009.2248535,127.3675841,36.3800748
1651852912.813,5.4226300,-0.1555200,-39.4237400,-0.1408700,0.7046400,0.6920500,-0.0685500,-0.0239300,2.0997000,9.2629200,-0.0909400,0.0581100,-0.0957500,7.1625000,-22.2000000,-56.2125000,1009.2097168,127.3675841,36.3800748
1651852912.823,5.4226300,-0.1555200,-39.4237400,-0.1408700,0.7046400,0.6920500,-0.0685500,0.4956100,2.2241300,8.4966100,-0.0584900,0.0923100,-0.0823100,5.4562500,-22.6312500,-56.8312500,1009.2097168,127.3675841,36.3800748
1651852912.833,5.4226300,-0.1555200,-39.4237400,-0.1408700,0.7046400,0.6920500,-0.0685500,0.8018900,2.4586300,7.7234300,-0.0646000,0.0819300,-0.1159100,4.1437500,-25.0125000,-57.4687500,1009.2097168,127.3675830,36.3800746
1651852912.843,5.4525800,-0.1502900,-39.4243400,-0.1410300,0.7036700,0.6932000,-0.0666000,0.7779700,2.5474600,7.4240300,-0.0903300,-0.0029800,-0.1513400,6.6187500,-22.8750000,-55.8187500,1009.2097168,127.3675830,36.3800746
1651852912.853,5.4525800,-0.1502900,-39.4243400,-0.1410300,0.7036700,0.6932000,-0.0666000,0.6248300,2.6144600,7.6349000,-0.1220900,-0.1446900,-0.1861600,6.6375000,-22.5562500,-55.7812500,1009.1567383,127.3675830,36.3800746
1651852912.863,5.4525800,-0.1502900,-39.4243400,-0.1410300,0.7036700,0.6932000,-0.0666000,0.4405800,2.5402800,8.1783700,-0.1239300,-0.2198300,-0.2112000,6.9750000,-22.5375000,-56.8875000,1009.1567383,127.3675830,36.3800746
1651852912.873,5.4877000,-0.1481900,-39.4242300,-0.1420800,0.7047000,0.6922900,-0.0628300,0.3281200,2.3868400,8.6042900,-0.1013200,-0.1471400,-0.2215800,5.6625000,-21.9562500,-55.8000000,1009.1567383,127.3675830,36.3800746
1651852912.883,5.4877000,-0.1481900,-39.4242300,-0.1420800,0.7047000,0.6922900,-0.0628300,0.1292100,2.2576300,8.5564300,-0.0836100,-0.0188600,-0.2179200,7.6687500,-22.1625000,-55.9125000,1009.1567383,127.3675830,36.3800746
1651852912.893,5.4877000,-0.1481900,-39.4242300,-0.1420800,0.7047000,0.6922900,-0.0628300,-0.1722800,2.3461600,8.1062900,-0.0927700,0.0959800,-0.1855400,7.4250000,-20.5500000,-55.5000000,1009.0871582,127.3675830,36.3800746
1651852912.903,5.4877000,-0.1481900,-39.4242300,-0.1420800,0.7047000,0.6922900,-0.0628300,-0.2994000,2.4849500,7.7330000,-0.1214800,0.1625600,-0.1421700,7.3500000,-22.0312500,-56.0250000,1009.0871582,127.3675830,36.3800746
1651852912.913,5.5225800,-0.1478400,-39.4239500,-0.1431500,0.7040900,0.6929900,-0.0594700,-0.1722800,2.5184500,7.4790700,-0.1440800,0.1711100,-0.0902500,7.7812500,-20.3812500,-57.0375000,1009.0871582,127.3675830,36.3800746
1651852912.923,5.5225800,-0.1478400,-39.4239500,-0.1431500,0.7040900,0.6929900,-0.0594700,0.0837500,2.6694900,7.3594300,-0.1624100,0.1692800,-0.0541400,5.6250000,-19.8375000,-54.8437500,1009.0871582,127.3675830,36.3800746
1651852912.933,5.5225800,-0.1478400,-39.4239500,-0.1431500,0.7040900,0.6929900,-0.0594700,0.2898300,2.8082800,7.2756800,-0.1764600,0.1204100,-0.0290900,7.9875000,-19.7062500,-56.4750000,1009.0510254,127.3675819,36.3800746
1651852912.943,5.5515800,-0.1501300,-39.4244800,-0.1417400,0.7022300,0.6953300,-0.0574200,0.3735800,2.9374900,7.3474600,-0.1666800,0.0495500,-0.0193200,6.2250000,-20.9437500,-55.8187500,1009.0510254,127.3675819,36.3800746
1651852912.953,5.5515800,-0.1501300,-39.4244800,-0.1417400,0.7022300,0.6953300,-0.0574200,0.4525400,3.0092700,7.5125700,-0.1416400,-0.0567300,-0.0156500,7.2750000,-20.3812500,-54.5250000,1009.0510254,127.3675819,36.3800746
1651852912.963,5.5515800,-0.1501300,-39.4244800,-0.1417400,0.7022300,0.6953300,-0.0574200,0.4908300,3.0284200,7.8000000,-0.1031600,-0.1538600,-0.0156500,6.0937500,-20.4750000,-55.8937500,1009.0510254,127.3675819,36.3800746
1651852912.973,5.5870000,-0.1540200,-39.4239000,-0.1405500,0.7030100,0.6949300,-0.0555700,0.4286100,2.9925200,8.1424800,-0.0646000,-0.1911200,-0.0077100,4.5562500,-17.9437500,-53.4187500,1009.0048828,127.3675819,36.3800746
1651852912.983,5.5870000,-0.1540200,-39.4239000,-0.1405500,0.7030100,0.6949300,-0.0555700,0.4597200,2.9901300,8.3482600,-0.0340500,-0.1917300,0.0069500,7.1625000,-19.4250000,-54.5250000,1009.0048828,127.3675819,36.3800746
1651852912.993,5.5870000,-0.1540200,-39.4239000,-0.1405500,0.7030100,0.6949300,-0.0555700,0.4740800,3.0451700,8.5755800,-0.0267200,-0.1801200,0.0136700,5.8875000,-20.9625000,-55.0312500,1009.0048828,127.3675819,36.3800746
1651852913.003,5.5870000,-0.1540200,-39.4239000,-0.1405500,0.7030100,0.6949300,-0.0555700,0.4022900,3.0957100,8.7888400,-0.0413800,-0.1850100,0.0197800,4.9500000,-19.7062500,-54.6562500,1009.0048828,127.3675819,36.3800746
1651852913.013,5.6228800,-0.1594100,-39.4227800,-0.1401800,0.7051800,0.6928800,-0.0547500,0.3137600,3.1316100,9.2099700,-0.0597100,-0.1654600,0.0417700,6.3000000,-19.8000000,-54.2437500,1009.0041504,127.3675819,36.3800746
1651852913.023,5.6228800,-0.1594100,-39.4227800,-0.1401800,0.7051800,0.6928800,-0.0547500,0.3448700,3.1100700,9.5620200,-0.0474900,-0.1404200,0.0625400,5.9062500,-17.7000000,-53.7562500,1009.0041504,127.3675819,36.3800746
1651852913.033,5.6228800,-0.1594100,-39.4227800,-0.1401800,0.7051800,0.6928800,-0.0547500,0.3951100,3.1914300,9.8084800,-0.0163400,-0.1062100,0.0655900,7.2000000,-18.6000000,-55.1812500,1009.0041504,127.3675819,36.3800746
1651852913.043,5.6521500,-0.1636000,-39.4227000,-0.1392400,0.7069200,0.6912900,-0.0546100,0.4812600,3.4091700,9.9116700,0.0148100,-0.0805600,0.0539800,5.5312500,-18.5250000,-54.1875000,1009.0041504,127.3675805,36.3800745
1651852913.053,5.6521500,-0.1636000,-39.4227000,-0.1392400,0.7069200,0.6912900,-0.0546100,0.4692900,3.6364900,10.0026000,0.0337500,-0.0732300,0.0179400,5.1562500,-19.0500000,-55.5000000,1009.0368652,127.3675805,36.3800745
1651852913.063,5.6521500,-0.1636000,-39.4227000,-0.1392400,0.7069200,0.6912900,-0.0546100,0.5530400,3.6436700,10.2179500,0.0447400,-0.0927700,-0.0113800,4.2375000,-17.7937500,-54.0187500,1009.0368652,127.3675805,36.3800745
1651852913.073,5.6886700,-0.1693400,-39.4208800,-0.1395600,0.7079000,0.6902100,-0.0549300,0.6487500,3.4689900,10.3495600,0.0606300,-0.1013200,-0.0413100,4.2000000,-18.3000000,-54.7125000,1009.0368652,127.3675805,36.3800745
1651852913.083,5.6886700,-0.1693400,-39.4208800,-0.1395600,0.7079000,0.6902100,-0.0549300,0.5291100,3.2943200,10.4216400,0.0728400,-0.1288100,-0.0498600,3.9187500,-17.4937500,-54.2625000,1009.0368652,127.3675805,36.3800745
1651852913.093,5.6886700,-0.1693400,-39.4208800,-0.1395600,0.7079000,0.6902100,-0.0549300,0.4334000,3.2297100,10.7087800,0.0826200,-0.1856200,-0.0468100,5.0812500,-17.4187500,-55.0875000,1009.0842285,127.3675805,36.3800745
1651852913.103,5.6886700,-0.1693400,-39.4208800,-0.1395600,0.7079000,0.6902100,-0.0549300,0.3257200,3.2584300,11.0560400,0.0850600,-0.1984500,-0.0156500,5.2687500,-17.2312500,-53.3437500,1009.0842285,127.3675805,36.3800745
1651852913.113,5.7253900,-0.1741100,-39.4186200,-0.1410300,0.7094800,0.6882700,-0.0549600,0.4357900,3.2871400,11.4604200,0.1015500,-0.1538600,0.0142800,5.7937500,-16.7062500,-52.1812500,1009.0842285,127.3675805,36.3800745
1651852913.123,5.7253900,-0.1741100,-39.4186200,-0.1410300,0.7094800,0.6882700,-0.0549600,0.4477600,3.3302100,11.5875400,0.1369800,-0.0481800,0.0356600,5.1750000,-18.7125000,-52.4812500,1009.0842285,127.3675805,36.3800745
1651852913.133,5.7253900,-0.1741100,-39.4186200,-0.1410300,0.7094800,0.6882700,-0.0549600,0.4238300,3.3828500,11.3695000,0.1748600,0.0788800,0.0613100,6.9375000,-17.4562500,-52.8187500,1009.1401367,127.3675805,36.3800745
1651852913.143,5.7601200,-0.1755500,-39.4193600,-0.1419500,0.7101100,0.6872800,-0.0569400,0.4334000,3.5216400,10.8212400,0.1834100,0.1698900,0.0820800,5.7562500,-14.5875000,-51.7125000,1009.1401367,127.3675791,36.3800745
1651852913.153,5.7601200,-0.1755500,-39.4193600,-0.1419500,0.7101100,0.6872800,-0.0569400,0.3017900,3.7085800,10.2275200,0.1266000,0.1979900,0.1095700,3.6937500,-15.5437500,-52.8750000,1009.1401367,127.3675791,36.3800745
1651852913.163,5.7601200,-0.1755500,-39.4193600,-0.1419500,0.7101100,0.6872800,-0.0569400,0.1675000,3.9335000,9.6481600,0.0453600,0.1466800,0.1242300,3.6937500,-15.5250000,-51.7687500,1009.1401367,127.3675791,36.3800745
1651852913.173,5.7970400,-0.1774600,-39.4169500,-0.1416600,0.7085400,0.6887200,-0.0597100,0.1627100,4.0483600,9.4926300,-0.0511600,0.0495500,0.1315600,5.7937500,-13.9500000,-54.1125000,1009.1970215,127.3675791,36.3800745
1651852913.183,5.7970400,-0.1774600,-39.4169500,-0.1416600,0.7085400,0.6887200,-0.0597100,0.1746800,4.0483600,9.6481600,-0.1550800,-0.0787200,0.1272900,4.5937500,-17.2875000,-53.3250000,1009.1970215,127.3675791,36.3800745
1651852913.193,5.7970400,-0.1774600,-39.4169500,-0.1416600,0.7085400,0.6887200,-0.0597100,0.2368900,3.9813600,10.1700900,-0.2558700,-0.2039500,0.1132400,6.2625000,-14.4000000,-52.3125000,1009.1970215,127.3675791,36.3800745
1651852913.203,5.7970400,-0.1774600,-39.4169500,-0.1416600,0.7085400,0.6887200,-0.0597100,0.2560300,3.7349000,10.9241300,-0.3352800,-0.2864100,0.0918600,5.2687500,-14.2875000,-51.6375000,1009.1970215,127.3675791,36.3800745
