1504709089.782643, 20220506 160257.078, 127.3676452, 36.3802277, 0.0000000, 0.14555, 0.08336, 3.12658, 0.00000
1504709089.882567, 20220506 160257.172, 127.3676452, 36.3802287, 0.0000000, 0.13839, 0.07882, 3.13586, 0.00000
1504709089.982350, 20220506 160257.275, 127.3676455, 36.3802296, 0.0000000, 0.12170, 0.06508, -3.13694, 0.00000
1504709090.082431, 20220506 160257.380, 127.3676457, 36.3802307, 0.0000000, 0.10540, 0.05850, -3.13546, 0.00000
1504709090.182303, 20220506 160257.476, 127.3676458, 36.3802317, 0.0000000, 0.10915, 0.04768, -3.14148, 0.00000
1504709090.282108, 20220506 160257.579, 127.3676457, 36.3802330, 0.0000000, 0.12353, 0.04842, 3.13865, 0.00000
1504709090.382180, 20220506 160257.678, 127.3676456, 36.3802342, 0.0000000, 0.12327, 0.06163, 3.12489, 0.00000
1504709090.482121, 20220506 160257.778, 127.3676454, 36.3802352, 0.0000000, 0.10880, 0.07214, 3.10431, 0.00000
1504709090.581724, 20220506 160257.874, 127.3676454, 36.3802363, 0.0000000, 0.10332, 0.06685, 3.09931, 0.00000
1504709090.681783, 20220506 160257.971, 127.3676452, 36.3802373, 0.0000000, 0.11135, 0.07109, 3.10258, 0.00000
1504709090.781734, 20220506 160258.072, 127.3676454, 36.3802385, 0.0000000, 0.12447, 0.07315, 3.10947, 0.00000
1504709090.881819, 20220506 160258.173, 127.3676457, 36.3802395, 0.0000000, 0.12148, 0.07409, 3.10487, 0.00000
1504709090.981473, 20220506 160258.276, 127.3676455, 36.3802403, 0.0000000, 0.08849, 0.07099, 3.11660, 0.00000
1504709091.081546, 20220506 160258.376, 127.3676458, 36.3802413, 0.0000000, 0.06721, 0.06008, 3.12625, 0.00000
1504709091.181477, 20220506 160258.481, 127.3676460, 36.3802422, 0.0000000, 0.05782, 0.05883, 3.12874, 0.00000
1504709091.281388, 20220506 160258.574, 127.3676460, 36.3802432, 0.0000000, 0.05537, 0.05473, 3.12798, 0.00000
1504709091.381236, 20220506 160258.671, 127.3676458, 36.3802444, 0.0000000, 0.06348, 0.06053, 3.12909, 0.00000
1504709091.481278, 20220506 160258.770, 127.3676458, 36.3802456, 0.0000000, 0.06835, 0.06652, 3.11710, 0.00000
1504709091.581279, 20220506 160258.872, 127.3676456, 36.3802466, 0.0000000, 0.06385, 0.07313, 3.09710, 0.00000
1504709091.680999, 20220506 160258.972, 127.3676454, 36.3802477, 0.0000000, 0.07451, 0.07969, 3.09331, 0.00000
1504709091.780747, 20220506 160259.076, 127.3676453, 36.3802489, 0.0000000, 0.09284, 0.07969, 3.11570, 0.00000
1504709091.880945, 20220506 160259.175, 127.3676457, 36.3802500, 0.0000000, 0.12052, 0.07672, 3.13049, 0.00000
1504709091.981074, 20220506 160259.279, 127.3676462, 36.3802513, 0.0000000, 0.12705, 0.06859, 3.12661, 0.00000
1504709092.080793, 20220506 160259.376, 127.3676462, 36.3802522, 0.0000000, 0.10285, 0.05522, 3.13029, 0.00000
1504709092.180756, 20220506 160259.471, 127.3676462, 36.3802531, 0.0000000, 0.08822, 0.05517, 3.13332, 0.00000
1504709092.280727, 20220506 160259.572, 127.3676465, 36.3802542, 0.0000000, 0.08927, 0.05325, 3.13338, 0.00000
1504709092.380714, 20220506 160259.674, 127.3676465, 36.3802555, 0.0000000, 0.10439, 0.05719, 3.12864, 0.00000
1504709092.480509, 20220506 160259.771, 127.3676463, 36.3802567, 0.0000000, 0.11984, 0.06782, 3.12367, 0.00000
1504709092.580621, 20220506 160259.873, 127.3676462, 36.3802578, 0.0000000, 0.11275, 0.07735, 3.10214, 0.00000
1504709092.680454, 20220506 160259.972, 127.3676458, 36.3802589, 0.0000000, 0.09900, 0.08848, 3.08019, 0.00000
1504709092.780240, 20220506 160300.079, 127.3676459, 36.3802600, 0.0000000, 0.10447, 0.09388, 3.07057, 0.00000
1504709092.880079, 20220506 160300.173, 127.3676459, 36.3802610, 0.0000000, 0.11692, 0.08678, 3.07926, 0.00000
1504709092.980065, 20220506 160300.270, 127.3676460, 36.3802622, 0.0000000, 0.12532, 0.08492, 3.08950, 0.00000
1504709093.080167, 20220506 160300.373, 127.3676464, 36.3802633, 0.0000000, 0.12397, 0.07119, 3.09316, 0.00000
1504709093.179800, 20220506 160300.473, 127.3676466, 36.3802642, 0.0000000, 0.10293, 0.05735, 3.11362, 0.00000
1504709093.280044, 20220506 160300.571, 127.3676466, 36.3802650, 0.0000000, 0.08423, 0.05496, 3.12767, 0.00000
1504709093.379976, 20220506 160300.672, 127.3676469, 36.3802662, 0.0000000, 0.08070, 0.05206, 3.13059, 0.00000
1504709093.479766, 20220506 160300.770, 127.3676467, 36.3802673, 0.0000000, 0.09032, 0.05670, 3.13093, 0.00000
1504709093.579686, 20220506 160300.876, 127.3676465, 36.3802689, 0.0000000, 0.10352, 0.06368, 3.12806, 0.00000
1504709093.679704, 20220506 160300.972, 127.3676464, 36.3802696, 0.0000000, 0.08520, 0.08033, 3.10966, 0.00000
1504709093.779476, 20220506 160301.068, 127.3676462, 36.3802707, 0.0000000, 0.07969, 0.08286, 3.09750, 0.00000
1504709093.879427, 20220506 160301.167, 127.3676461, 36.3802720, 0.0000000, 0.08957, 0.07781, 3.09401, 0.00000
1504709093.979217, 20220506 160301.270, 127.3676461, 36.3802731, 0.0000000, 0.10991, 0.06726, 3.10704, 0.00000
1504709094.079230, 20220506 160301.371, 127.3676463, 36.3802745, 0.0000000, 0.13294, 0.06343, 3.12339, 0.00000
1504709094.179448, 20220506 160301.472, 127.3676465, 36.3802756, 0.0000000, 0.13022, 0.06066, 3.12535, 0.00000
1504709094.279113, 20220506 160301.573, 127.3676468, 36.3802765, 0.0000000, 0.10752, 0.06145, 3.12845, 0.00000
1504709094.379003, 20220506 160301.673, 127.3676467, 36.3802775, 0.0000000, 0.08370, 0.06188, 3.13298, 0.00000
1504709094.479000, 20220506 160301.773, 127.3676468, 36.3802784, 0.0000000, 0.07823, 0.06037, 3.12992, 0.00000
1504709094.578831, 20220506 160301.872, 127.3676466, 36.3802795, 0.0000000, 0.08951, 0.05629, 3.13071, 0.00000
1504709094.678815, 20220506 160301.965, 127.3676464, 36.3802807, 0.0000000, 0.09695, 0.06807, 3.12747, 0.00000
1504709094.778889, 20220506 160302.067, 127.3676464, 36.3802816, 0.0000000, 0.07934, 0.07670, 3.10604, 0.00000
1504709094.878606, 20220506 160302.167, 127.3676462, 36.3802826, 0.0000000, 0.07081, 0.07860, 3.09152, 0.00000
1504709094.978407, 20220506 160302.269, 127.3676462, 36.3802836, 0.0000000, 0.07127, 0.07479, 3.09113, 0.00000
1504709095.078288, 20220506 160302.371, 127.3676462, 36.3802847, 0.0000000, 0.08216, 0.07386, 3.10838, 0.00000
1504709095.178445, 20220506 160302.469, 127.3676462, 36.3802858, 0.0000000, 0.09863, 0.07935, 3.11887, 0.00000
1504709095.278347, 20220506 160302.570, 127.3676467, 36.3802871, 0.0000000, 0.09820, 0.06047, 3.12371, 0.00000
1504709095.378010, 20220506 160302.667, 127.3676470, 36.3802879, 0.0000000, 0.07746, 0.05560, 3.13672, 0.00000
1504709095.478090, 20220506 160302.765, 127.3676469, 36.3802888, 0.0000000, 0.06318, 0.05960, -3.13489, 0.00000
1504709095.578084, 20220506 160302.871, 127.3676470, 36.3802898, 0.0000000, 0.05750, 0.05932, -3.13415, 0.00000
1504709095.677940, 20220506 160302.969, 127.3676469, 36.3802912, 0.0000000, 0.07218, 0.06165, -3.13763, 0.00000
1504709095.777791, 20220506 160303.067, 127.3676468, 36.3802923, 0.0000000, 0.08383, 0.05383, -3.13680, 0.00000
1504709095.877908, 20220506 160303.165, 127.3676467, 36.3802932, 0.0000000, 0.07555, 0.07435, 3.13123, 0.00000
1504709095.977625, 20220506 160303.265, 127.3676463, 36.3802944, 0.0000000, 0.07409, 0.09193, 3.12464, 0.00000
1504709096.077514, 20220506 160303.372, 127.3676461, 36.3802957, 0.0000000, 0.09032, 0.09660, 3.12622, 0.00000
1504709096.177356, 20220506 160303.468, 127.3676462, 36.3802968, 0.0000000, 0.11346, 0.08904, 3.13781, 0.00000
1504709096.277520, 20220506 160303.564, 127.3676465, 36.3802980, 0.0000000, 0.12897, 0.07411, 3.13696, 0.00000
1504709096.377461, 20220506 160303.663, 127.3676465, 36.3802994, 0.0000000, 0.12255, 0.06095, 3.13228, 0.00000
1504709096.477159, 20220506 160303.768, 127.3676467, 36.3803004, 0.0000000, 0.10102, 0.06981, 3.13814, 0.00000
1504709096.577187, 20220506 160303.873, 127.3676468, 36.3803012, 0.0000000, 0.08997, 0.07139, 3.13509, 0.00000
1504709096.677101, 20220506 160303.966, 127.3676468, 36.3803021, 0.0000000, 0.09053, 0.07044, 3.12774, 0.00000
1504709096.776891, 20220506 160304.068, 127.3676467, 36.3803034, 0.0000000, 0.10267, 0.07573, 3.12560, 0.00000
1504709096.876931, 20220506 160304.166, 127.3676466, 36.3803050, 0.0000000, 0.10933, 0.08013, 3.11622, 0.00000
1504709096.976934, 20220506 160304.269, 127.3676466, 36.3803060, 0.0000000, 0.10096, 0.09011, 3.09888, 0.00000
1504709097.076630, 20220506 160304.373, 127.3676466, 36.3803070, 0.0000000, 0.10017, 0.09427, 3.08943, 0.00000
1504709097.176550, 20220506 160304.463, 127.3676465, 36.3803081, 0.0000000, 0.10915, 0.09219, 3.09041, 0.00000
1504709097.276434, 20220506 160304.566, 127.3676467, 36.3803093, 0.0000000, 0.12597, 0.09029, 3.10140, 0.00000
1504709097.376533, 20220506 160304.664, 127.3676474, 36.3803104, 0.0000000, 0.13219, 0.07120, 3.10101, 0.00000
1504709097.476287, 20220506 160304.767, 127.3676472, 36.3803114, 0.0000000, 0.11394, 0.06812, 3.10734, 0.00000
1504709097.576364, 20220506 160304.872, 127.3676473, 36.3803123, 0.0000000, 0.09193, 0.07046, 3.11115, 0.00000
1504709097.676297, 20220506 160304.964, 127.3676474, 36.3803134, 0.0000000, 0.07978, 0.07602, 3.11360, 0.00000
1504709097.776132, 20220506 160305.062, 127.3676473, 36.3803144, 0.0000000, 0.08308, 0.08250, 3.11629, 0.00000
1504709097.875977, 20220506 160305.164, 127.3676472, 36.3803156, 0.0000000, 0.09313, 0.07852, 3.12197, 0.00000
1504709097.976098, 20220506 160305.264, 127.3676472, 36.3803167, 0.0000000, 0.08105, 0.08684, 3.11565, 0.00000
1504709098.075964, 20220506 160305.372, 127.3676469, 36.3803177, 0.0000000, 0.07080, 0.09316, 3.10113, 0.00000
1504709098.175799, 20220506 160305.464, 127.3676470, 36.3803188, 0.0000000, 0.08273, 0.09012, 3.09094, 0.00000
1504709098.275554, 20220506 160305.566, 127.3676470, 36.3803199, 0.0000000, 0.09939, 0.08003, 3.09841, 0.00000
1504709098.375602, 20220506 160305.666, 127.3676472, 36.3803212, 0.0000000, 0.12073, 0.07170, 3.10898, 0.00000
1504709098.475684, 20220506 160305.764, 127.3676477, 36.3803224, 0.0000000, 0.13056, 0.05836, 3.10916, 0.00000
1504709098.575328, 20220506 160305.872, 127.3676476, 36.3803237, 0.0000000, 0.12046, 0.05888, 3.11774, 0.00000
1504709098.675433, 20220506 160305.962, 127.3676476, 36.3803246, 0.0000000, 0.10323, 0.06764, 3.12076, 0.00000
1504709098.775275, 20220506 160306.060, 127.3676477, 36.3803255, 0.0000000, 0.09659, 0.06273, 3.12157, 0.00000
1504709098.875165, 20220506 160306.165, 127.3676476, 36.3803267, 0.0000000, 0.10610, 0.06708, 3.12168, 0.00000
1504709098.975096, 20220506 160306.264, 127.3676476, 36.3803282, 0.0000000, 0.12184, 0.06559, 3.12417, 0.00000
1504709099.075197, 20220506 160306.361, 127.3676477, 36.3803292, 0.0000000, 0.11135, 0.07290, 3.11147, 0.00000
1504709099.174971, 20220506 160306.462, 127.3676473, 36.3803301, 0.0000000, 0.10100, 0.08791, 3.09905, 0.00000
1504709099.274803, 20220506 160306.565, 127.3676473, 36.3803315, 0.0000000, 0.10355, 0.08735, 3.09455, 0.00000
1504709099.374644, 20220506 160306.662, 127.3676473, 36.3803326, 0.0000000, 0.11917, 0.08410, 3.10340, 0.00000
1504709099.474752, 20220506 160306.762, 127.3676474, 36.3803340, 0.0000000, 0.13756, 0.08509, 3.11121, 0.00000
1504709099.574795, 20220506 160306.860, 127.3676476, 36.3803350, 0.0000000, 0.13712, 0.07749, 3.11328, 0.00000
1504709099.674466, 20220506 160306.963, 127.3676480, 36.3803358, 0.0000000, 0.11422, 0.06458, 3.13076, 0.00000
1504709099.774558, 20220506 160307.063, 127.3676479, 36.3803368, 0.0000000, 0.09466, 0.07647, 3.13205, 0.00000
1504709099.874524, 20220506 160307.160, 127.3676480, 36.3803378, 0.0000000, 0.09811, 0.06805, 3.12523, 0.00000
1504709099.974334, 20220506 160307.265, 127.3676477, 36.3803390, 0.0000000, 0.11717, 0.07734, 3.12472, 0.00000
1504709100.074319, 20220506 160307.372, 127.3676476, 36.3803401, 0.0000000, 0.12082, 0.08217, 3.12356, 0.00000
1504709100.174343, 20220506 160307.463, 127.3676475, 36.3803412, 0.0000000, 0.10091, 0.08600, 3.10857, 0.00000
1504709100.274130, 20220506 160307.563, 127.3676475, 36.3803422, 0.0000000, 0.09840, 0.09168, 3.09542, 0.00000
1504709100.373979, 20220506 160307.658, 127.3676476, 36.3803433, 0.0000000, 0.10742, 0.08057, 3.08859, 0.00000
1504709100.473779, 20220506 160307.759, 127.3676476, 36.3803445, 0.0000000, 0.12194, 0.07347, 3.09972, 0.00000
1504709100.573993, 20220506 160307.873, 127.3676479, 36.3803458, 0.0000000, 0.13843, 0.08247, 3.10814, 0.00000
1504709100.673899, 20220506 160307.961, 127.3676477, 36.3803469, 0.0000000, 0.12475, 0.09279, 3.11154, 0.00000
1504709100.773724, 20220506 160308.066, 127.3676481, 36.3803476, 0.0000000, 0.09588, 0.08354, 3.11871, 0.00000
1504709100.873708, 20220506 160308.162, 127.3676481, 36.3803485, 0.0000000, 0.08360, 0.08742, 3.11739, 0.00000
1504709100.973666, 20220506 160308.263, 127.3676482, 36.3803497, 0.0000000, 0.08366, 0.08335, 3.11048, 0.00000
1504709101.073503, 20220506 160308.374, 127.3676481, 36.3803508, 0.0000000, 0.09192, 0.08444, 3.10590, 0.00000
1504709101.173482, 20220506 160308.461, 127.3676477, 36.3803518, 0.0000000, 0.09225, 0.10270, 3.10033, 0.00000
1504709101.273579, 20220506 160308.561, 127.3676474, 36.3803529, 0.0000000, 0.07889, 0.12267, 3.07556, 0.00000
1504709101.373242, 20220506 160308.664, 127.3676473, 36.3803541, 0.0000000, 0.07460, 0.13641, 3.05904, 0.00000
1504709101.473018, 20220506 160308.761, 127.3676474, 36.3803550, 0.0000000, 0.08098, 0.12847, 3.05937, 0.00000
1504709101.572868, 20220506 160308.874, 127.3676475, 36.3803562, 0.0000000, 0.09651, 0.11821, 3.07391, 0.00000
1504709101.673036, 20220506 160308.963, 127.3676478, 36.3803574, 0.0000000, 0.11215, 0.10504, 3.08247, 0.00000
1504709101.773044, 20220506 160309.065, 127.3676478, 36.3803586, 0.0000000, 0.10784, 0.10596, 3.08587, 0.00000
1504709101.872754, 20220506 160309.165, 127.3676480, 36.3803595, 0.0000000, 0.08924, 0.10563, 3.10165, 0.00000
1504709101.972754, 20220506 160309.262, 127.3676483, 36.3803605, 0.0000000, 0.08843, 0.10304, 3.10917, 0.00000
1504709102.072758, 20220506 160309.360, 127.3676486, 36.3803615, 0.0000000, 0.09053, 0.08775, 3.10771, 0.00000
1504709102.172538, 20220506 160309.465, 127.3676485, 36.3803629, 0.0000000, 0.10161, 0.08983, 3.11152, 0.00000
1504709102.272456, 20220506 160309.563, 127.3676485, 36.3803641, 0.0000000, 0.11535, 0.09715, 3.10810, 0.00000
1504709102.372502, 20220506 160309.661, 127.3676484, 36.3803649, 0.0000000, 0.11039, 0.11097, 3.09081, 0.00000
1504709102.472108, 20220506 160309.764, 127.3676485, 36.3803659, 0.0000000, 0.10591, 0.10638, 3.08386, 0.00000
1504709102.572109, 20220506 160309.860, 127.3676486, 36.3803673, 0.0000000, 0.11300, 0.09884, 3.08177, 0.00000
1504709102.671990, 20220506 160309.960, 127.3676489, 36.3803685, 0.0000000, 0.12015, 0.08470, 3.08935, 0.00000
1504709102.772029, 20220506 160310.061, 127.3676492, 36.3803696, 0.0000000, 0.13456, 0.07934, 3.09421, 0.00000
1504709102.871947, 20220506 160310.161, 127.3676492, 36.3803706, 0.0000000, 0.11936, 0.07283, 3.09534, 0.00000
1504709102.971794, 20220506 160310.263, 127.3676494, 36.3803715, 0.0000000, 0.10639, 0.07198, 3.11006, 0.00000
1504709103.071738, 20220506 160310.373, 127.3676496, 36.3803724, 0.0000000, 0.08947, 0.05762, 3.12321, 0.00000
1504709103.171769, 20220506 160310.458, 127.3676496, 36.3803736, 0.0000000, 0.09038, 0.05366, 3.12775, 0.00000
1504709103.271550, 20220506 160310.563, 127.3676496, 36.3803749, 0.0000000, 0.09489, 0.05548, 3.12791, 0.00000
1504709103.371598, 20220506 160310.667, 127.3676494, 36.3803760, 0.0000000, 0.09126, 0.06856, 3.11726, 0.00000
1504709103.471518, 20220506 160310.763, 127.3676490, 36.3803771, 0.0000000, 0.08164, 0.08448, 3.09963, 0.00000
1504709103.571272, 20220506 160310.858, 127.3676492, 36.3803782, 0.0000000, 0.08676, 0.07471, 3.08794, 0.00000
1504709103.671146, 20220506 160310.959, 127.3676493, 36.3803794, 0.0000000, 0.09261, 0.06613, 3.08665, 0.00000
1504709103.771083, 20220506 160311.062, 127.3676494, 36.3803807, 0.0000000, 0.11748, 0.07124, 3.10301, 0.00000
1504709103.871286, 20220506 160311.161, 127.3676499, 36.3803817, 0.0000000, 0.12102, 0.05928, 3.10719, 0.00000
1504709103.970946, 20220506 160311.257, 127.3676501, 36.3803827, 0.0000000, 0.11719, 0.06149, 3.11256, 0.00000
1504709104.070986, 20220506 160311.358, 127.3676501, 36.3803835, 0.0000000, 0.11274, 0.07118, 3.11770, 0.00000
1504709104.170959, 20220506 160311.464, 127.3676503, 36.3803845, 0.0000000, 0.09230, 0.06763, 3.11489, 0.00000
1504709104.270802, 20220506 160311.565, 127.3676504, 36.3803858, 0.0000000, 0.09283, 0.06744, 3.10815, 0.00000
1504709104.370697, 20220506 160311.659, 127.3676503, 36.3803869, 0.0000000, 0.09970, 0.07644, 3.10087, 0.00000
1504709104.470723, 20220506 160311.757, 127.3676503, 36.3803880, 0.0000000, 0.09515, 0.09186, 3.08208, 0.00000
1504709104.570473, 20220506 160311.858, 127.3676501, 36.3803891, 0.0000000, 0.08757, 0.10261, 3.06081, 0.00000
1504709104.670371, 20220506 160311.959, 127.3676502, 36.3803901, 0.0000000, 0.08893, 0.09131, 3.05626, 0.00000
1504709104.770191, 20220506 160312.063, 127.3676505, 36.3803914, 0.0000000, 0.10867, 0.08504, 3.06598, 0.00000
1504709104.870275, 20220506 160312.159, 127.3676509, 36.3803926, 0.0000000, 0.11672, 0.07171, 3.07647, 0.00000
1504709104.970360, 20220506 160312.262, 127.3676512, 36.3803937, 0.0000000, 0.11735, 0.06684, 3.07641, 0.00000
1504709105.070042, 20220506 160312.360, 127.3676515, 36.3803948, 0.0000000, 0.11419, 0.05887, 3.08584, 0.00000
1504709105.170063, 20220506 160312.457, 127.3676515, 36.3803957, 0.0000000, 0.10901, 0.06251, 3.09062, 0.00000
1504709105.270012, 20220506 160312.558, 127.3676516, 36.3803966, 0.0000000, 0.09335, 0.06462, 3.09603, 0.00000
1504709105.369980, 20220506 160312.657, 127.3676516, 36.3803977, 0.0000000, 0.09540, 0.06624, 3.09700, 0.00000
1504709105.469950, 20220506 160312.760, 127.3676515, 36.3803989, 0.0000000, 0.10233, 0.06028, 3.09591, 0.00000
1504709105.569906, 20220506 160312.858, 127.3676511, 36.3803999, 0.0000000, 0.09236, 0.08097, 3.08387, 0.00000
1504709105.669584, 20220506 160312.958, 127.3676510, 36.3804010, 0.0000000, 0.08789, 0.10391, 3.08015, 0.00000
1504709105.769482, 20220506 160313.061, 127.3676508, 36.3804021, 0.0000000, 0.09108, 0.10841, 3.08615, 0.00000
1504709105.869417, 20220506 160313.160, 127.3676509, 36.3804031, 0.0000000, 0.10035, 0.09771, 3.10893, 0.00000
1504709105.969560, 20220506 160313.257, 127.3676513, 36.3804044, 0.0000000, 0.12344, 0.08775, 3.12096, 0.00000
1504709106.069462, 20220506 160313.359, 127.3676516, 36.3804057, 0.0000000, 0.12347, 0.07759, 3.12109, 0.00000
1504709106.169248, 20220506 160313.458, 127.3676516, 36.3804065, 0.0000000, 0.11985, 0.08524, 3.13635, 0.00000
1504709106.269355, 20220506 160313.554, 127.3676518, 36.3804075, 0.0000000, 0.11697, 0.07924, -3.14152, 0.00000
1504709106.369305, 20220506 160313.657, 127.3676517, 36.3804082, 0.0000000, 0.07229, 0.05636, 3.14098, 0.00000
1504709106.469160, 20220506 160313.753, 127.3676519, 36.3804092, 0.0000000, 0.07337, 0.04459, 3.13705, 0.00000
1504709106.569064, 20220506 160313.856, 127.3676516, 36.3804103, 0.0000000, 0.07614, 0.05890, 3.13291, 0.00000
1504709106.669181, 20220506 160313.959, 127.3676514, 36.3804114, 0.0000000, 0.07128, 0.06604, 3.11675, 0.00000
1504709106.768813, 20220506 160314.054, 127.3676516, 36.3804126, 0.0000000, 0.06712, 0.07585, 3.10027, 0.00000
1504709106.868708, 20220506 160314.154, 127.3676515, 36.3804135, 0.0000000, 0.07052, 0.07545, 3.08777, 0.00000
1504709106.968490, 20220506 160314.258, 127.3676516, 36.3804146, 0.0000000, 0.07164, 0.07112, 3.09267, 0.00000
1504709107.068677, 20220506 160314.358, 127.3676520, 36.3804157, 0.0000000, 0.07398, 0.05982, 3.09046, 0.00000
1504709107.168462, 20220506 160314.455, 127.3676523, 36.3804167, 0.0000000, 0.07127, 0.05558, 3.08993, 0.00000
1504709107.268400, 20220506 160314.555, 127.3676526, 36.3804174, 0.0000000, 0.06591, 0.05314, 3.10484, 0.00000
1504709107.368334, 20220506 160314.657, 127.3676526, 36.3804181, 0.0000000, 0.06429, 0.06251, 3.11615, 0.00000
1504709107.468346, 20220506 160314.758, 127.3676526, 36.3804187, 0.0000000, 0.06419, 0.05484, 3.11808, 0.00000
1504709107.568208, 20220506 160314.854, 127.3676528, 36.3804203, 0.0000000, 0.06765, 0.06894, 3.11521, 0.00000
1504709107.668018, 20220506 160314.956, 127.3676527, 36.3804214, 0.0000000, 0.07436, 0.05515, 3.12432, 0.00000
1504709107.768178, 20220506 160315.054, 127.3676526, 36.3804222, 0.0000000, 0.06894, 0.06995, 3.11276, 0.00000
1504709107.867962, 20220506 160315.154, 127.3676524, 36.3804232, 0.0000000, 0.06789, 0.08325, 3.09922, 0.00000
1504709107.967665, 20220506 160315.254, 127.3676524, 36.3804241, 0.0000000, 0.07173, 0.09894, 3.09575, 0.00000
1504709108.067644, 20220506 160315.353, 127.3676525, 36.3804254, 0.0000000, 0.09346, 0.09490, 3.11244, 0.00000
1504709108.167797, 20220506 160315.456, 127.3676526, 36.3804262, 0.0000000, 0.10112, 0.07009, 3.11895, 0.00000
1504709108.267614, 20220506 160315.556, 127.3676530, 36.3804273, 0.0000000, 0.09713, 0.04855, 3.11947, 0.00000
1504709108.367449, 20220506 160315.653, 127.3676529, 36.3804280, 0.0000000, 0.09272, 0.07272, 3.13170, 0.00000
1504709108.467442, 20220506 160315.753, 127.3676528, 36.3804289, 0.0000000, 0.06977, 0.09419, 3.13642, 0.00000
1504709108.567395, 20220506 160315.852, 127.3676527, 36.3804300, 0.0000000, 0.06858, 0.10106, 3.13607, 0.00000
1504709108.667258, 20220506 160315.952, 127.3676529, 36.3804308, 0.0000000, 0.06987, 0.08180, 3.13102, 0.00000
1504709108.767155, 20220506 160316.053, 127.3676526, 36.3804314, 0.0000000, 0.07075, 0.04239, 3.12784, 0.00000
1504709108.867163, 20220506 160316.152, 127.3676525, 36.3804321, 0.0000000, 0.04233, 0.05878, 3.10961, 0.00000
1504709108.966854, 20220506 160316.254, 127.3676524, 36.3804332, 0.0000000, 0.04094, 0.08494, 3.09994, 0.00000
1504709109.066801, 20220506 160316.354, 127.3676527, 36.3804341, 0.0000000, 0.04291, 0.07562, 3.09577, 0.00000
1504709109.166725, 20220506 160316.453, 127.3676528, 36.3804347, 0.0000000, 0.04934, 0.09162, 3.10607, 0.00000
1504709109.266650, 20220506 160316.555, 127.3676531, 36.3804354, 0.0000000, 0.07157, 0.08147, 3.13296, 0.00000
1504709109.366653, 20220506 160316.651, 127.3676534, 36.3804359, 0.0000000, 0.07396, 0.06630, -3.12133, 0.00000
1504709109.466568, 20220506 160316.751, 127.3676540, 36.3804363, 0.0000000, 0.04821, 0.05456, -3.09244, 0.00000
1504709109.566343, 20220506 160316.855, 127.3676542, 36.3804366, 0.0000000, 0.03115, 0.10111, -3.05063, 0.00000
1504709109.666374, 20220506 160316.950, 127.3676548, 36.3804370, 0.0000000, 0.03336, 0.08840, -3.00350, 0.00000
1504709109.766288, 20220506 160317.055, 127.3676546, 36.3804371, 0.0000000, 0.04014, 0.09546, -2.94249, 0.00000
1504709109.866194, 20220506 160317.153, 127.3676540, 36.3804376, 0.0000000, 0.05477, 0.11666, -2.87017, 0.00000
1504709109.966154, 20220506 160317.253, 127.3676540, 36.3804376, 0.0000000, 0.06444, 0.11369, -2.79116, 0.00000
1504709110.066095, 20220506 160317.353, 127.3676540, 36.3804382, 0.0000000, 0.07668, 0.11030, -2.69781, 0.00000
1504709110.166009, 20220506 160317.451, 127.3676541, 36.3804380, 0.0000000, 0.06268, 0.09681, -2.59667, 0.00000
1504709110.265982, 20220506 160317.550, 127.3676537, 36.3804382, 0.0000000, 0.08054, 0.10439, -2.48416, 0.00000
1504709110.366001, 20220506 160317.652, 127.3676540, 36.3804381, 0.0000000, 0.08161, 0.11135, -2.37899, 0.00000
1504709110.465972, 20220506 160317.754, 127.3676539, 36.3804387, 0.0000000, 0.07672, 0.10528, -2.27715, 0.00000
1504709110.565858, 20220506 160317.852, 127.3676540, 36.3804385, 0.0000000, 0.06877, 0.10889, -2.18211, 0.00000
1504709110.665707, 20220506 160317.953, 127.3676537, 36.3804389, 0.0000000, 0.08629, 0.10476, -2.07885, 0.00000
1504709110.765590, 20220506 160318.051, 127.3676533, 36.3804390, 0.0000000, 0.09981, 0.10261, -1.97251, 0.00000
1504709110.865696, 20220506 160318.150, 127.3676534, 36.3804390, 0.0000000, 0.10152, 0.10424, -1.88586, 0.00000
1504709110.965672, 20220506 160318.251, 127.3676531, 36.3804394, 0.0000000, 0.09814, 0.10299, -1.81064, 0.00000
1504709111.065529, 20220506 160318.352, 127.3676525, 36.3804396, 0.0000000, 0.11012, 0.09179, -1.74867, 0.00000
1504709111.165426, 20220506 160318.453, 127.3676519, 36.3804398, 0.0000000, 0.11986, 0.08264, -1.70717, 0.00000
1504709111.265310, 20220506 160318.551, 127.3676513, 36.3804399, 0.0000000, 0.10415, 0.07590, -1.67962, 0.00000
1504709111.365046, 20220506 160318.653, 127.3676507, 36.3804402, 0.0000000, 0.09887, 0.08712, -1.64099, 0.00000
1504709111.465020, 20220506 160318.752, 127.3676503, 36.3804403, 0.0000000, 0.09458, 0.08837, -1.60619, 0.00000
1504709111.565046, 20220506 160318.849, 127.3676499, 36.3804403, 0.0000000, 0.07918, 0.08714, -1.57105, 0.00000
1504709111.664897, 20220506 160318.953, 127.3676490, 36.3804403, 0.0000000, 0.08858, 0.08357, -1.53673, 0.00000
1504709111.764841, 20220506 160319.048, 127.3676482, 36.3804404, 0.0000000, 0.10860, 0.07971, -1.51113, 0.00000
1504709111.864835, 20220506 160319.150, 127.3676474, 36.3804403, 0.0000000, 0.12621, 0.07364, -1.49112, 0.00000
