1504709462.278771, 20220506 160909.567, 127.3676406, 36.3804402, 0.0000000, 0.10867, 0.12294, -0.70836, 0.00000
1504709462.378738, 20220506 160909.669, 127.3676406, 36.3804402, 0.0000000, 0.10511, 0.12189, -0.70221, 0.00000
1504709462.478735, 20220506 160909.764, 127.3676407, 36.3804402, 0.0000000, 0.09437, 0.13290, -0.69347, 0.00000
1504709462.578623, 20220506 160909.861, 127.3676406, 36.3804403, 0.0000000, 0.09481, 0.13024, -0.68223, 0.00000
1504709462.678499, 20220506 160909.963, 127.3676401, 36.3804403, 0.0000000, 0.10823, 0.11385, -0.66319, 0.00000
1504709462.778393, 20220506 160910.067, 127.3676401, 36.3804404, 0.0000000, 0.10987, 0.09116, -0.64447, 0.00000
1504709462.878392, 20220506 160910.167, 127.3676400, 36.3804405, 0.0000000, 0.10561, 0.09077, -0.62457, 0.00000
1504709462.978251, 20220506 160910.266, 127.3676401, 36.3804405, 0.0000000, 0.10930, 0.08349, -0.60762, 0.00000
1504709463.078129, 20220506 160910.365, 127.3676400, 36.3804404, 0.0000000, 0.10670, 0.08059, -0.58980, 0.00000
1504709463.178103, 20220506 160910.465, 127.3676399, 36.3804406, 0.0000000, 0.10904, 0.07883, -0.57055, 0.00000
1504709463.278089, 20220506 160910.566, 127.3676399, 36.3804408, 0.0000000, 0.10284, 0.08387, -0.55236, 0.00000
1504709463.378055, 20220506 160910.666, 127.3676398, 36.3804408, 0.0000000, 0.10478, 0.08473, -0.53999, 0.00000
1504709463.478006, 20220506 160910.766, 127.3676396, 36.3804408, 0.0000000, 0.10866, 0.07605, -0.52827, 0.00000
1504709463.577930, 20220506 160910.864, 127.3676395, 36.3804408, 0.0000000, 0.10903, 0.07212, -0.51756, 0.00000
1504709463.677811, 20220506 160910.964, 127.3676394, 36.3804409, 0.0000000, 0.10629, 0.06964, -0.50869, 0.00000
1504709463.777702, 20220506 160911.066, 127.3676394, 36.3804409, 0.0000000, 0.10722, 0.06279, -0.50306, 0.00000
1504709463.877567, 20220506 160911.168, 127.3676392, 36.3804413, 0.0000000, 0.09792, 0.04530, -0.49743, 0.00000
1504709463.977452, 20220506 160911.270, 127.3676391, 36.3804411, 0.0000000, 0.09815, 0.04374, -0.49028, 0.00000
1504709464.077335, 20220506 160911.366, 127.3676391, 36.3804412, 0.0000000, 0.09454, 0.05005, -0.48534, 0.00000
1504709464.177214, 20220506 160911.466, 127.3676390, 36.3804410, 0.0000000, 0.09122, 0.05670, -0.47792, 0.00000
1504709464.277095, 20220506 160911.563, 127.3676392, 36.3804411, 0.0000000, 0.09009, 0.05741, -0.47497, 0.00000
1504709464.376953, 20220506 160911.667, 127.3676392, 36.3804411, 0.0000000, 0.09139, 0.05411, -0.46900, 0.00000
1504709464.476864, 20220506 160911.767, 127.3676395, 36.3804410, 0.0000000, 0.08987, 0.06001, -0.46580, 0.00000
1504709464.576756, 20220506 160911.862, 127.3676397, 36.3804409, 0.0000000, 0.08778, 0.06717, -0.46250, 0.00000
1504709464.676671, 20220506 160911.964, 127.3676396, 36.3804409, 0.0000000, 0.08637, 0.07875, -0.45710, 0.00000
1504709464.776585, 20220506 160912.063, 127.3676398, 36.3804409, 0.0000000, 0.08625, 0.07935, -0.45555, 0.00000
1504709464.876497, 20220506 160912.165, 127.3676398, 36.3804408, 0.0000000, 0.08864, 0.07423, -0.45268, 0.00000
1504709464.976406, 20220506 160912.260, 127.3676398, 36.3804409, 0.0000000, 0.08626, 0.07966, -0.44930, 0.00000
1504709465.076289, 20220506 160912.362, 127.3676399, 36.3804409, 0.0000000, 0.08387, 0.08199, -0.44729, 0.00000
1504709465.176190, 20220506 160912.462, 127.3676398, 36.3804408, 0.0000000, 0.08937, 0.07135, -0.44600, 0.00000
1504709465.276096, 20220506 160912.563, 127.3676398, 36.3804409, 0.0000000, 0.08360, 0.07723, -0.44540, 0.00000
1504709465.376045, 20220506 160912.663, 127.3676399, 36.3804408, 0.0000000, 0.08285, 0.08029, -0.44481, 0.00000
1504709465.475989, 20220506 160912.760, 127.3676399, 36.3804409, 0.0000000, 0.08376, 0.07886, -0.44583, 0.00000
1504709465.575939, 20220506 160912.864, 127.3676400, 36.3804409, 0.0000000, 0.08738, 0.07754, -0.44585, 0.00000
1504709465.675890, 20220506 160912.966, 127.3676399, 36.3804409, 0.0000000, 0.08682, 0.07567, -0.44689, 0.00000
1504709465.775827, 20220506 160913.062, 127.3676398, 36.3804408, 0.0000000, 0.09008, 0.07058, -0.44671, 0.00000
1504709465.875738, 20220506 160913.161, 127.3676398, 36.3804407, 0.0000000, 0.08916, 0.07280, -0.44619, 0.00000
1504709465.975620, 20220506 160913.262, 127.3676398, 36.3804407, 0.0000000, 0.08942, 0.07514, -0.44537, 0.00000
1504709466.075512, 20220506 160913.361, 127.3676398, 36.3804407, 0.0000000, 0.08818, 0.07619, -0.44403, 0.00000
1504709466.175375, 20220506 160913.461, 127.3676396, 36.3804407, 0.0000000, 0.09093, 0.07091, -0.44124, 0.00000
1504709466.275278, 20220506 160913.559, 127.3676397, 36.3804407, 0.0000000, 0.09086, 0.06673, -0.43998, 0.00000
1504709466.375168, 20220506 160913.661, 127.3676396, 36.3804409, 0.0000000, 0.09396, 0.05794, -0.43762, 0.00000
1504709466.475067, 20220506 160913.763, 127.3676395, 36.3804409, 0.0000000, 0.09403, 0.05676, -0.43657, 0.00000
1504709466.574961, 20220506 160913.860, 127.3676396, 36.3804409, 0.0000000, 0.09274, 0.05927, -0.43623, 0.00000
1504709466.674830, 20220506 160913.959, 127.3676397, 36.3804410, 0.0000000, 0.09129, 0.06079, -0.43564, 0.00000
1504709466.774686, 20220506 160914.058, 127.3676398, 36.3804409, 0.0000000, 0.08989, 0.07168, -0.43351, 0.00000
