time,tx,ty,tz,qx,qy,qz,qw,acc_x,acc_y,acc_z,gy_x,gy_y,gy_z,mg_x,mg_y,mg_z,pres,bp_lon,bp_lat
1651853260.617,0.1288700,-0.3040800,-22.5405800,0.4144800,0.4496600,0.5476100,-0.5710900,-0.1986000,4.5152600,10.1318100,0.1257600,-0.1581300,0.2025000,5.9250000,-41.1375000,-70.9500000,1009.0446777,127.3676351,36.3802357
1651853260.627,0.1288700,-0.3040800,-22.5405800,0.4144800,0.4496600,0.5476100,-0.5710900,0.3640100,4.5942200,10.2969100,0.0988800,-0.2309000,0.1866100,5.5875000,-41.1562500,-71.5687600,1009.0446777,127.3676351,36.3802357
1651853260.637,0.1288700,-0.3040800,-22.5405800,0.4144800,0.4496600,0.5476100,-0.5710900,0.7923200,4.5894300,10.7016000,0.0622300,-0.3145900,0.1389700,4.4812500,-40.0875000,-71.0437500,1009.0622559,127.3676351,36.3802357
1651853260.647,0.1236900,-0.3104000,-22.5830900,0.4128700,0.4495500,0.5449300,-0.5748900,1.2496500,4.4267200,11.3623200,0.0176400,-0.3420700,0.0705500,4.5187500,-42.2062500,-72.0000000,1009.0622559,127.3676350,36.3802345
1651853260.657,0.1236900,-0.3104000,-22.5830900,0.4128700,0.4495500,0.5449300,-0.5748900,1.5490500,4.1129600,12.1501600,-0.0068000,-0.3066500,-0.0461200,3.5812500,-40.9500000,-70.8375000,1009.0622559,127.3676350,36.3802345
1651853260.667,0.1236900,-0.3104000,-22.5830900,0.4128700,0.4495500,0.5449300,-0.5748900,1.2640100,3.6798600,12.8659100,0.0145800,-0.1605800,-0.0919300,2.1937500,-41.8500000,-69.9937500,1009.0622559,127.3676350,36.3802345
1651853260.677,0.1208400,-0.3144200,-22.6276200,0.4102300,0.4517400,0.5435000,-0.5764100,1.2568300,3.2584300,12.8204500,0.0659000,0.0251200,-0.0907100,4.1437500,-43.0500000,-72.4312500,1009.1188965,127.3676350,36.3802345
1651853260.687,0.1208400,-0.3144200,-22.6276200,0.4102300,0.4517400,0.5435000,-0.5764100,1.5131600,3.1220400,12.3128700,0.1031600,0.1008700,-0.1133100,2.2500000,-40.7062500,-70.5937500,1009.1188965,127.3676350,36.3802345
1651853260.697,0.1208400,-0.3144200,-22.6276200,0.4102300,0.4517400,0.5435000,-0.5764100,1.4461600,3.1603200,11.7335100,0.0878900,0.1277400,-0.1414100,3.8437500,-42.4312500,-74.6625100,1009.1188965,127.3676350,36.3802345
1651853260.707,0.1208400,-0.3144200,-22.6276200,0.4102300,0.4517400,0.5435000,-0.5764100,1.4174500,3.0714900,11.2498600,0.0268000,0.1815000,-0.1444700,2.8687500,-41.8125000,-69.9937500,1009.1188965,127.3676350,36.3802345
1651853260.717,0.1184000,-0.3155900,-22.6719900,0.4097000,0.4510100,0.5459000,-0.5750900,1.5682000,2.9374900,10.9217400,-0.0513900,0.2157100,-0.1621800,3.5625000,-44.2312500,-73.6875000,1009.1450195,127.3676350,36.3802345
1651853260.727,0.1184000,-0.3155900,-22.6719900,0.4097000,0.4510100,0.5459000,-0.5750900,1.2065800,2.9422700,10.8667000,-0.1454600,0.1619500,-0.1976100,2.1937500,-41.8500000,-71.8687500,1009.1450195,127.3676350,36.3802345
1651853260.737,0.1184000,-0.3155900,-22.6719900,0.4097000,0.4510100,0.5459000,-0.5750900,0.8210400,2.8657000,11.3240300,-0.1821100,0.0660500,-0.1915000,4.2187500,-41.7375000,-71.1375000,1009.1450195,127.3676350,36.3802345
1651853260.747,0.1140400,-0.3153500,-22.7205000,0.4110300,0.4515400,0.5481400,-0.5715900,0.5506500,2.6072800,11.9560400,-0.1668400,-0.0316900,-0.1505700,3.2812500,-43.4062500,-69.9562500,1009.1450195,127.3676350,36.3802345
1651853260.757,0.1140400,-0.3153500,-22.7205000,0.4110300,0.4515400,0.5481400,-0.5715900,0.4740800,2.3007000,12.5569400,-0.0990300,-0.0781100,-0.0833800,1.5000000,-42.2250000,-70.9500000,1009.1545410,127.3676351,36.3802333
1651853260.767,0.1140400,-0.3153500,-22.7205000,0.4110300,0.4515400,0.5481400,-0.5715900,0.5937200,2.1667000,12.8539400,0.0414600,0.0000800,0.0204600,2.0062500,-42.2062500,-73.4625000,1009.1545410,127.3676351,36.3802333
1651853260.777,0.1123800,-0.3123800,-22.7635600,0.4109500,0.4526000,0.5482300,-0.5707100,0.9242300,2.2552400,12.6505500,0.1374400,0.0947600,0.0797200,1.0312500,-41.6062500,-71.7750000,1009.1545410,127.3676351,36.3802333
1651853260.787,0.1123800,-0.3123800,-22.7635600,0.4109500,0.4526000,0.5482300,-0.5707100,1.5107700,2.5283200,11.7167500,0.2724400,0.2468600,0.1365200,1.0125000,-41.9250000,-71.0437500,1009.1545410,127.3676351,36.3802333
1651853260.797,0.1123800,-0.3123800,-22.7635600,0.4109500,0.4526000,0.5482300,-0.5707100,1.8529400,2.7508500,10.7566300,0.3194700,0.2700700,0.1346900,2.5312500,-41.8312500,-69.6750000,1009.1789551,127.3676351,36.3802333
1651853260.807,0.1123800,-0.3123800,-22.7635600,0.4109500,0.4526000,0.5482300,-0.5707100,2.2456600,2.8681000,9.9667000,0.3139800,0.2224200,0.1035400,2.9062500,-41.1562500,-71.3062500,1009.1789551,127.3676351,36.3802333
1651853260.817,0.1108800,-0.3068800,-22.8056000,0.4114100,0.4473900,0.5504700,-0.5723300,2.7723800,2.7125600,9.4902300,0.2718300,0.1002600,0.0357300,2.7000000,-41.6625000,-72.6375000,1009.1789551,127.3676351,36.3802333
1651853260.827,0.1108800,-0.3068800,-22.8056000,0.4114100,0.4473900,0.5504700,-0.5723300,3.0957100,2.6024900,9.1429700,0.1710400,-0.1227000,-0.1139200,0.0187500,-41.8312500,-71.9250000,1009.1789551,127.3676351,36.3802333
1651853260.837,0.1108800,-0.3068800,-22.8056000,0.4114100,0.4473900,0.5504700,-0.5723300,2.5689900,2.3294100,9.4710900,0.0518500,-0.3487900,-0.2354800,2.3625000,-41.6812500,-70.4250000,1009.1572266,127.3676351,36.3802333
1651853260.847,0.1155100,-0.3085300,-22.8482900,0.4085300,0.4472300,0.5518700,-0.5731800,2.1212400,1.9992000,10.0959200,-0.0532200,-0.4776800,-0.3026700,1.5000000,-42.2250000,-72.6750000,1009.1572266,127.3676351,36.3802333
1651853260.857,0.1155100,-0.3085300,-22.8482900,0.4085300,0.4472300,0.5518700,-0.5731800,1.4988000,1.3190400,11.1972100,-0.1008700,-0.4831800,-0.3124500,2.2312500,-41.2125000,-72.3937500,1009.1572266,127.3676349,36.3802323
1651853260.867,0.1155100,-0.3085300,-22.8482900,0.4085300,0.4472300,0.5518700,-0.5731800,0.9625100,1.1276200,11.7717900,-0.0764300,-0.4086600,-0.2825200,1.0125000,-41.9250000,-72.1500000,1009.1572266,127.3676349,36.3802323
1651853260.877,0.1177600,-0.3015900,-22.8880700,0.4029300,0.4536200,0.5510700,-0.5728900,0.3999000,1.2041900,11.8172500,-0.0061800,-0.2987000,-0.2257100,1.1437500,-42.5625000,-71.3062500,1009.1552734,127.3676349,36.3802323
1651853260.887,0.1177600,-0.3015900,-22.8880700,0.4029300,0.4536200,0.5510700,-0.5728900,0.1340000,1.3764700,11.4317100,0.0994900,-0.1361400,-0.1261400,0.3562500,-41.7937500,-70.8562500,1009.1552734,127.3676349,36.3802323
1651853260.897,0.1177600,-0.3015900,-22.8880700,0.4029300,0.4536200,0.5510700,-0.5728900,0.2584200,1.6782700,10.3064900,0.1692000,0.0061800,-0.0552800,-0.0562500,-42.9750000,-72.7312500,1009.1552734,127.3676349,36.3802323
1651853260.907,0.1177600,-0.3015900,-22.8880700,0.4029300,0.4536200,0.5510700,-0.5728900,0.4118600,2.0997000,9.1669000,0.2101300,0.0941500,-0.0143500,1.8375000,-39.2812500,-72.5437500,1009.1552734,127.3676349,36.3802323
1651853260.917,0.1197500,-0.2935600,-22.9259200,0.4002100,0.4541600,0.5521700,-0.5733100,0.5913300,2.5474600,8.0751800,0.2223500,0.1277400,-0.0039700,2.5125000,-39.0750000,-72.6937600,1009.1433106,127.3676349,36.3802323
1651853260.927,0.1197500,-0.2935600,-22.9259200,0.4002100,0.4541600,0.5521700,-0.5733100,0.8114700,2.8657000,7.1321100,0.2150200,0.1167500,-0.0296300,2.5875000,-40.6875000,-71.7000000,1009.1433106,127.3676349,36.3802323
1651853260.937,0.1197500,-0.2935600,-22.9259200,0.4002100,0.4541600,0.5521700,-0.5733100,0.9338000,3.0379900,6.5216400,0.1881400,0.0910900,-0.0656700,0.0750000,-40.6687500,-70.9687500,1009.1433106,127.3676349,36.3802323
1651853260.947,0.1192500,-0.2918800,-22.9633800,0.3993500,0.4515200,0.5544900,-0.5737500,1.0701900,3.0236300,6.1289200,0.1343900,0.0691000,-0.1304200,-0.0750000,-40.5187500,-71.5687600,1009.1433106,127.3676349,36.3802323
1651853260.957,0.1192500,-0.2918800,-22.9633800,0.3993500,0.4515200,0.5544900,-0.5737500,1.0606200,2.9949200,5.9638100,0.0817800,0.0581100,-0.1823400,1.0312500,-41.6062500,-73.1812500,1009.0749512,127.3676352,36.3802313
1651853260.967,0.1192500,-0.2918800,-22.9633800,0.3993500,0.4515200,0.5544900,-0.5737500,0.9960100,2.8633100,5.9207400,0.0286300,0.0801000,-0.2171600,2.4375000,-40.5375000,-70.7250100,1009.0749512,127.3676352,36.3802313
1651853260.977,0.1214800,-0.2878000,-23.0011700,0.3981000,0.4512700,0.5572300,-0.5721600,0.9170500,2.7173500,5.9781700,-0.0263400,0.1167500,-0.2367000,0.2437500,-40.8375000,-71.9437600,1009.0749512,127.3676352,36.3802313
1651853260.987,0.1214800,-0.2878000,-23.0011700,0.3981000,0.4512700,0.5572300,-0.5721600,0.8282200,2.6718900,6.1767700,-0.0617700,0.1650100,-0.2446400,0.2625000,-40.5000000,-71.8875000,1009.0749512,127.3676352,36.3802313
1651853260.997,0.1214800,-0.2878000,-23.0011700,0.3981000,0.4512700,0.5572300,-0.5721600,0.6415800,2.6934200,6.3083800,-0.0636000,0.2474700,-0.2318200,2.1562500,-39.4125000,-72.2625000,1009.0063477,127.3676352,36.3802313
1651853261.007,0.1214800,-0.2878000,-23.0011700,0.3981000,0.4512700,0.5572300,-0.5721600,0.5530400,2.7436700,6.2078800,-0.0501700,0.3134400,-0.2220400,1.2562500,-40.5937500,-69.9187500,1009.0063477,127.3676352,36.3802313
1651853261.017,0.1242300,-0.2877000,-23.0396700,0.3988600,0.4513800,0.5606500,-0.5681900,0.2727800,2.7867400,5.8968100,-0.0550500,0.3659700,-0.1988300,2.1375000,-39.7312500,-70.1250000,1009.0063477,127.3676352,36.3802313
1651853261.027,0.1242300,-0.2877000,-23.0396700,0.3988600,0.4513800,0.5606500,-0.5681900,0.1818500,2.8992000,5.7601200,-0.0849800,0.3843000,-0.1572900,2.1000000,-40.5562500,-72.1312600,1009.0063477,127.3676352,36.3802313
1651853261.037,0.1242300,-0.2877000,-23.0396700,0.3988600,0.4513800,0.5606500,-0.5681900,0.2751700,3.0284200,5.5710900,-0.1210200,0.3824700,-0.1163700,1.4812500,-39.6187500,-71.7937500,1008.9694824,127.3676352,36.3802313
1651853261.047,0.1276400,-0.2916000,-23.0706900,0.4018800,0.4498500,0.5643600,-0.5635800,0.4908300,3.2081800,5.5758700,-0.1698900,0.3274900,-0.0833800,1.8937500,-38.4562500,-72.4125100,1008.9694824,127.3676351,36.3802301
1651853261.057,0.1276400,-0.2916000,-23.0706900,0.4018800,0.4498500,0.5643600,-0.5635800,0.7277200,3.4426700,5.7720900,-0.2175400,0.1912700,-0.0577300,2.9437500,-40.3312500,-71.1937600,1008.9694824,127.3676351,36.3802301
1651853261.067,0.1276400,-0.2916000,-23.0706900,0.4018800,0.4498500,0.5643600,-0.5635800,1.2065800,3.6487600,6.3251300,-0.2505200,0.0611600,-0.0784900,1.5562500,-38.1375000,-70.4812500,1008.9694824,127.3676351,36.3802301
1651853261.077,0.1308100,-0.2991100,-23.1111500,0.4049000,0.4507300,0.5649500,-0.5601200,1.3669000,3.7109700,7.1081800,-0.2676300,-0.0787200,-0.1084300,2.6625000,-39.5437500,-71.8312500,1008.9433594,127.3676351,36.3802301
1651853261.087,0.1308100,-0.2991100,-23.1111500,0.4049000,0.4507300,0.5649500,-0.5601200,1.5658000,3.5814600,8.0177500,-0.2560200,-0.2101300,-0.1353000,3.3562500,-39.0000000,-70.5187500,1008.9433594,127.3676351,36.3802301
1651853261.097,0.1308100,-0.2991100,-23.1111500,0.4049000,0.4507300,0.5649500,-0.5601200,1.7787600,3.4881400,8.9826600,-0.2041000,-0.3457400,-0.1676800,3.6562500,-36.8812500,-72.8625000,1008.9433594,127.3676351,36.3802301
1651853261.107,0.1308100,-0.2991100,-23.1111500,0.4049000,0.4507300,0.5649500,-0.5601200,1.9462600,3.3732800,9.7941200,-0.1344600,-0.4471400,-0.2067700,3.4125000,-38.1937500,-71.8125000,1008.9433594,127.3676351,36.3802301
1651853261.117,0.1351800,-0.3086600,-23.1527100,0.4032600,0.4562800,0.5630000,-0.5587700,1.9343000,3.2464600,10.4934200,-0.0587200,-0.5008900,-0.2660200,4.7625000,-37.9312500,-69.7875100,1008.9682617,127.3676351,36.3802301
1651853261.127,0.1351800,-0.3086600,-23.1527100,0.4032600,0.4562800,0.5630000,-0.5587700,1.6519400,3.0499500,11.1996100,-0.0196200,-0.4813500,-0.3039000,3.7312500,-38.4937500,-71.5500000,1008.9682617,127.3676351,36.3802301
1651853261.137,0.1351800,-0.3086600,-23.1527100,0.4032600,0.4562800,0.5630000,-0.5587700,1.3022900,2.8848500,11.6473600,-0.0000800,-0.4379800,-0.3081700,2.4375000,-37.5937500,-70.4250000,1008.9682617,127.3676351,36.3802301
1651853261.147,0.1356100,-0.3197500,-23.1954200,0.3973100,0.4628600,0.5616600,-0.5589700,1.0271200,2.7580300,11.9727900,0.0194700,-0.3738400,-0.2867900,2.6812500,-36.2625000,-69.6187500,1008.9682617,127.3676351,36.3802288
1651853261.157,0.1356100,-0.3197500,-23.1954200,0.3973100,0.4628600,0.5616600,-0.5589700,0.7516500,2.7341000,12.1884400,0.0384100,-0.3029800,-0.2470900,2.1937500,-39.0937500,-73.3125000,1009.0407715,127.3676351,36.3802288
1651853261.167,0.1356100,-0.3197500,-23.1954200,0.3973100,0.4628600,0.5616600,-0.5589700,0.5243300,2.8082800,12.2769700,0.0518500,-0.2364000,-0.1915000,0.6000000,-37.5562500,-71.9250000,1009.0407715,127.3676351,36.3802288
1651853261.177,0.1418800,-0.3267400,-23.2365200,0.3925300,0.4667600,0.5618200,-0.5589300,0.5171500,3.0140600,12.2745800,0.0677300,-0.1526400,-0.1169800,1.9500000,-37.2937500,-71.1562500,1009.0407715,127.3676351,36.3802288
1651853261.187,0.1418800,-0.3267400,-23.2365200,0.3925300,0.4667600,0.5618200,-0.5589300,0.5410800,3.4211400,11.9034000,0.0756700,-0.0970500,-0.0839900,1.3500000,-36.1875000,-71.2687500,1009.0407715,127.3676351,36.3802288
1651853261.197,0.1418800,-0.3267400,-23.2365200,0.3925300,0.4667600,0.5618200,-0.5589300,0.5171500,3.7133600,11.4293200,0.0597900,-0.1141500,-0.0693300,1.4625000,-37.1625000,-70.1812500,1009.1027832,127.3676351,36.3802288
1651853261.207,0.1478600,-0.3311500,-23.2772400,0.3901200,0.4681900,0.5618800,-0.5593800,0.5339000,3.8736800,11.2163600,0.0048100,-0.1911200,-0.0644400,1.2375000,-38.1562500,-71.8875000,1009.1027832,127.3676351,36.3802288
1651853261.217,0.1478600,-0.3311500,-23.2772400,0.3901200,0.4681900,0.5618800,-0.5593800,0.6272200,3.8784700,11.1900300,-0.1014800,-0.2803800,-0.0558900,1.0125000,-36.0562500,-71.0812500,1009.1027832,127.3676351,36.3802288
1651853261.227,0.1478600,-0.3311500,-23.2772400,0.3901200,0.4681900,0.5618800,-0.5593800,0.7014000,3.8689000,11.4317100,-0.1662300,-0.3378000,-0.0668900,2.8312500,-36.4312500,-72.4500000,1009.1027832,127.3676351,36.3802288
1651853261.237,0.1478600,-0.3311500,-23.2772400,0.3901200,0.4681900,0.5618800,-0.5593800,0.7492500,3.7085800,11.8435700,-0.2688500,-0.4447000,-0.0833800,0.8250000,-36.5437500,-70.9875000,1009.1254883,127.3676351,36.3802288
1651853261.247,0.1541500,-0.3416500,-23.3187800,0.3882000,0.4733400,0.5589200,-0.5593400,0.7707900,3.2081800,12.7247300,-0.3219900,-0.5118900,-0.0864300,3.7875000,-34.5750000,-72.2062500,1009.1254883,127.3676349,36.3802277
1651853261.257,0.1541500,-0.3416500,-23.3187800,0.3882000,0.4733400,0.5589200,-0.5593400,0.6870400,2.7412800,13.4811600,-0.3329900,-0.5314400,-0.0681100,2.1000000,-34.6687500,-70.2750000,1009.1254883,127.3676349,36.3802277
1651853261.267,0.1541500,-0.3416500,-23.3187800,0.3882000,0.4733400,0.5589200,-0.5593400,0.3759700,2.4179500,14.0988100,-0.2975600,-0.5033400,-0.0204600,2.0812500,-35.0062500,-69.7125000,1009.1254883,127.3676349,36.3802277
1651853261.277,0.1595400,-0.3406500,-23.3594500,0.3859900,0.4809100,0.5536100,-0.5596900,-0.0215400,2.2959100,14.4006100,-0.1827200,-0.3720100,0.0937700,3.2062500,-36.0937500,-73.5000000,1009.1645508,127.3676349,36.3802277
1651853261.287,0.1595400,-0.3406500,-23.3594500,0.3859900,0.4809100,0.5536100,-0.5596900,-0.4884300,2.5184500,14.2782700,-0.0245100,-0.2107400,0.2147100,4.4812500,-37.1437500,-70.7437500,1009.1645508,127.3676349,36.3802277
1651853261.297,0.1595400,-0.3406500,-23.3594500,0.3859900,0.4809100,0.5536100,-0.5596900,-0.4334000,2.6192400,13.4811600,0.1404900,-0.0646700,0.3362700,3.1687500,-36.4125000,-73.2375000,1009.1645508,127.3676349,36.3802277
1651853261.307,0.1595400,-0.3406500,-23.3594500,0.3859900,0.4809100,0.5536100,-0.5596900,-0.0550300,3.1196400,11.5157600,0.2376200,0.0483300,0.4126300,3.9000000,-35.5312500,-69.2250100,1009.1645508,127.3676349,36.3802277
1651853261.317,0.1634400,-0.3354800,-23.3991500,0.3861700,0.4805600,0.5501600,-0.5632700,0.4286100,3.5312100,10.3232400,0.2718300,0.0904800,0.4254600,3.5812500,-35.0812500,-72.4312500,1009.2119141,127.3676349,36.3802277
1651853261.327,0.1634400,-0.3354800,-23.3991500,0.3861700,0.4805600,0.5501600,-0.5632700,1.0271200,3.6559300,9.4136600,0.2706100,0.0410000,0.3735300,4.5187500,-36.3187500,-71.1000100,1009.2119141,127.3676349,36.3802277
1651853261.337,0.1634400,-0.3354800,-23.3991500,0.3861700,0.4805600,0.5501600,-0.5632700,1.4174500,3.5982100,8.8630200,0.2076900,-0.1080400,0.2452600,3.4875000,-36.7125000,-71.5875000,1009.2119141,127.3676349,36.3802277
1651853261.347,0.1671000,-0.3338100,-23.4403300,0.3864800,0.4764100,0.5480900,-0.5685600,1.5969100,3.3541400,8.7146600,0.1276700,-0.2382300,0.1090400,5.2312500,-35.6250000,-71.6437500,1009.2119141,127.3676346,36.3802266
1651853261.357,0.1671000,-0.3338100,-23.4403300,0.3864800,0.4764100,0.5480900,-0.5685600,1.4270200,2.7532400,9.0281200,0.0365700,-0.3164200,-0.0149700,4.6125000,-34.8375000,-70.4062500,1009.1660156,127.3676346,36.3802266
1651853261.367,0.1671000,-0.3338100,-23.4403300,0.3864800,0.4764100,0.5480900,-0.5685600,1.1563300,2.0279200,9.5715900,-0.0458900,-0.3127500,-0.1041500,3.6750000,-36.3750000,-71.7000000,1009.1660156,127.3676346,36.3802266
1651853261.377,0.1700800,-0.3266800,-23.4800500,0.3836000,0.4785000,0.5462900,-0.5704800,0.8476600,1.4198400,10.2083800,-0.0807100,-0.2309000,-0.1499600,3.9375000,-34.7437500,-73.8000000,1009.1660156,127.3676346,36.3802266
1651853261.387,0.1700800,-0.3266800,-23.4800500,0.3836000,0.4785000,0.5462900,-0.5704800,0.5434700,1.0079800,10.5699900,-0.0666600,-0.1062100,-0.1475200,3.2062500,-35.7562500,-70.9500000,1009.1660156,127.3676346,36.3802266
1651853261.397,0.1700800,-0.3266800,-23.4800500,0.3836000,0.4785000,0.5462900,-0.5704800,0.4166500,0.9792600,10.5101700,-0.0245100,0.0397800,-0.1237000,4.8375000,-36.8062500,-71.4937500,1009.1367188,127.3676346,36.3802266
1651853261.407,0.1700800,-0.3266800,-23.4800500,0.3836000,0.4785000,0.5462900,-0.5704800,0.4214400,1.1826500,9.7965200,0.0249700,0.1778300,-0.0888800,4.7250000,-35.8312500,-71.1750000,1009.1367188,127.3676346,36.3802266
1651853261.417,0.1727200,-0.3198300,-23.5184300,0.3826700,0.4799100,0.5470600,-0.5691800,0.4932200,1.3980100,9.0137600,0.0426800,0.2578500,-0.0693300,4.6687500,-36.6375000,-71.3062500,1009.1367188,127.3676346,36.3802266
1651853261.427,0.1727200,-0.3198300,-23.5184300,0.3826700,0.4799100,0.5470600,-0.5691800,0.4477600,1.5873400,8.2238300,0.0371900,0.3036700,-0.0540600,5.0437500,-36.1312500,-71.8687500,1009.1367188,127.3676346,36.3802266
1651853261.437,0.1727200,-0.3198300,-23.5184300,0.3826700,0.4799100,0.5470600,-0.5691800,0.3855400,1.8074800,7.5918300,0.0225200,0.3219900,-0.0430600,3.7125000,-35.7187500,-71.5875000,1009.1254883,127.3676346,36.3802266
1651853261.447,0.1785200,-0.3012100,-23.5515300,0.3842600,0.4773500,0.5502200,-0.5672200,0.2560300,1.9486500,7.1488600,0.0127500,0.3048900,-0.0296300,4.5562500,-35.6812500,-72.0937500,1009.1254883,127.3676346,36.3802266
1651853261.457,0.1785200,-0.3012100,-23.5515300,0.3842600,0.4773500,0.5502200,-0.5672200,0.0933200,2.0039900,6.7920300,0.0182500,0.2859500,-0.0168000,6.2625000,-35.4000000,-71.4750100,1009.1254883,127.3676349,36.3802257
1651853261.467,0.1785200,-0.3012100,-23.5515300,0.3842600,0.4773500,0.5502200,-0.5672200,-0.0287100,1.9800600,6.4519500,0.0432900,0.2395300,0.0192400,6.5062500,-36.8625000,-72.5062600,1009.1254883,127.3676349,36.3802257
1651853261.477,0.1797600,-0.2976900,-23.5877800,0.3865100,0.4746200,0.5525300,-0.5657300,-0.0885300,1.9343000,6.2198400,0.0622300,0.1808900,0.0571100,6.1875000,-36.5437500,-71.6625100,1009.0825195,127.3676349,36.3802257
1651853261.487,0.1797600,-0.2976900,-23.5877800,0.3865100,0.4746200,0.5525300,-0.5657300,-0.0095700,1.9319100,6.0547400,0.0836100,0.1149200,0.1065900,6.4125000,-35.5687500,-72.4500000,1009.0825195,127.3676349,36.3802257
1651853261.497,0.1797600,-0.2976900,-23.5877800,0.3865100,0.4746200,0.5525300,-0.5657300,0.3137600,2.0398800,5.9925300,0.0933800,0.0489400,0.1444700,6.5625000,-35.7000000,-70.7625000,1009.0825195,127.3676349,36.3802257
1651853261.507,0.1803500,-0.2977600,-23.6241000,0.3874400,0.4723300,0.5526500,-0.5668900,0.6894300,2.2935200,6.0858500,0.0878900,-0.0103100,0.1487400,5.3250000,-36.9187500,-70.2750000,1009.0825195,127.3676349,36.3802257
1651853261.517,0.1803500,-0.2977600,-23.6241000,0.3874400,0.4723300,0.5526500,-0.5668900,1.0247300,2.5881400,6.2677000,0.0689500,-0.0323000,0.1102600,6.2625000,-35.4000000,-71.1750000,1009.0251465,127.3676349,36.3802257
1651853261.527,0.1803500,-0.2977600,-23.6241000,0.3874400,0.4723300,0.5526500,-0.5668900,1.2616200,2.9303100,6.5671000,0.0487900,-0.0280200,0.0607800,8.3062500,-34.7812500,-70.0500000,1009.0251465,127.3676349,36.3802257
1651853261.537,0.1803500,-0.2977600,-23.6241000,0.3874400,0.4723300,0.5526500,-0.5668900,1.3501500,3.0762700,6.7609200,0.0255800,-0.0310800,-0.0094700,6.0562500,-35.8875000,-69.2062500,1009.0251465,127.3676349,36.3802257
1651853261.547,0.1784000,-0.2786200,-23.6650200,0.3871400,0.4710500,0.5525500,-0.5682600,1.0797600,3.1124600,7.0292200,-0.0019100,-0.0854400,-0.0870500,8.5500000,-36.4125000,-70.9312500,1009.0251465,127.3676349,36.3802257
1651853261.557,0.1784000,-0.2786200,-23.6650200,0.3871400,0.4710500,0.5525500,-0.5682600,0.5506500,3.0595200,7.3857500,-0.0184000,-0.1324800,-0.1322500,6.2062500,-36.0562500,-70.8000000,1008.9938965,127.3676349,36.3802248
