20220506 160755.168, 0.28671, -0.31564, -39.14108, 0.30748, 0.49184, 0.63914, -0.50502
20220506 160755.201, 0.30619, -0.31418, -39.14506, 0.29352, 0.49808, 0.64782, -0.49608
20220506 160755.235, 0.33128, -0.31973, -39.15026, 0.27872, 0.50662, 0.65583, -0.48532
20220506 160755.268, 0.35082, -0.31852, -39.15054, 0.26455, 0.51547, 0.66255, -0.47469
20220506 160755.301, 0.37011, -0.31734, -39.14891, 0.25055, 0.52478, 0.66855, -0.46354
20220506 160755.335, 0.38822, -0.30406, -39.14876, 0.23635, 0.53356, 0.67543, -0.45082
20220506 160755.369, 0.40707, -0.30280, -39.14402, 0.22106, 0.54203, 0.68183, -0.43869
20220506 160755.402, 0.42553, -0.30224, -39.13814, 0.20498, 0.55159, 0.68762, -0.42533
20220506 160755.435, 0.43999, -0.28581, -39.13530, 0.18858, 0.56241, 0.69249, -0.41061
20220506 160755.468, 0.45716, -0.28689, -39.12757, 0.17211, 0.57341, 0.69666, -0.39527
20220506 160755.502, 0.47336, -0.28815, -39.11881, 0.15505, 0.58457, 0.70034, -0.37916
20220506 160755.535, 0.48509, -0.26574, -39.11029, 0.13785, 0.59473, 0.70409, -0.36269
20220506 160755.569, 0.49904, -0.26742, -39.09970, 0.12063, 0.60452, 0.70750, -0.34562
20220506 160755.602, 0.51172, -0.26941, -39.08833, 0.10366, 0.61450, 0.70998, -0.32798
20220506 160755.635, 0.51899, -0.16377, -39.08278, 0.08677, 0.62275, 0.71270, -0.31098
20220506 160755.668, 0.52934, -0.16581, -39.07046, 0.07059, 0.63200, 0.71338, -0.29443
20220506 160755.702, 0.53884, -0.16795, -39.05789, 0.05395, 0.64087, 0.71381, -0.27723
20220506 160755.735, 0.54818, -0.16005, -39.04462, 0.03724, 0.64938, 0.71419, -0.25857
20220506 160755.768, 0.55543, -0.16223, -39.03253, 0.02144, 0.65761, 0.71385, -0.23983
20220506 160755.801, 0.56101, -0.16410, -39.02123, 0.00651, 0.66552, 0.71223, -0.22310
20220506 160755.834, 0.56458, -0.16610, -39.01112, -0.00630, 0.67176, 0.71089, -0.20818
20220506 160755.868, 0.56792, -0.16835, -39.00171, -0.01680, 0.67760, 0.70933, -0.19345
20220506 160755.901, 0.57110, -0.17112, -38.99327, -0.02638, 0.68267, 0.70803, -0.17880
20220506 160755.935, 0.57521, -0.16546, -38.98641, -0.03536, 0.68719, 0.70661, -0.16499
20220506 160755.968, 0.57835, -0.16914, -38.98084, -0.04216, 0.69241, 0.70378, -0.15324
20220506 160756.002, 0.58160, -0.17265, -38.97704, -0.04690, 0.69689, 0.70093, -0.14436
20220506 160756.034, 0.59333, -0.09471, -38.97454, -0.05244, 0.69945, 0.69925, -0.13810
20220506 160756.068, 0.59787, -0.09725, -38.97178, -0.05590, 0.70245, 0.69722, -0.13164
20220506 160756.101, 0.60327, -0.09976, -38.96958, -0.05896, 0.70452, 0.69601, -0.12548
20220506 160756.134, 0.60181, -0.10456, -38.97339, -0.06255, 0.70585, 0.69545, -0.11920
20220506 160756.168, 0.60913, -0.10697, -38.97113, -0.06596, 0.70544, 0.69677, -0.11182
20220506 160756.201, 0.61754, -0.10968, -38.96954, -0.06774, 0.70567, 0.69739, -0.10528
20220506 160756.235, 0.62518, -0.11621, -38.97022, -0.06903, 0.70765, 0.69580, -0.10163
20220506 160756.268, 0.63606, -0.11813, -38.96945, -0.07074, 0.70923, 0.69432, -0.09953
20220506 160756.302, 0.64860, -0.11977, -38.96838, -0.07292, 0.70987, 0.69386, -0.09662
20220506 160756.334, 0.66179, -0.12108, -38.96906, -0.07507, 0.71031, 0.69363, -0.09323
20220506 160756.368, 0.67777, -0.12295, -38.96722, -0.07751, 0.71091, 0.69311, -0.09059
20220506 160756.401, 0.69569, -0.12514, -38.96478, -0.08049, 0.71182, 0.69219, -0.08781
20220506 160756.435, 0.71159, -0.12906, -38.96289, -0.08333, 0.71224, 0.69177, -0.08499
20220506 160756.468, 0.73294, -0.13201, -38.95994, -0.08566, 0.71309, 0.69090, -0.08261
20220506 160756.502, 0.75584, -0.13536, -38.95690, -0.08753, 0.71439, 0.68956, -0.08056
20220506 160756.535, 0.77903, -0.14253, -38.95396, -0.08847, 0.71606, 0.68796, -0.07843
20220506 160756.568, 0.80487, -0.14598, -38.95078, -0.08909, 0.71852, 0.68548, -0.07687
20220506 160756.601, 0.83183, -0.14821, -38.94749, -0.08977, 0.72108, 0.68278, -0.07617
20220506 160756.634, 0.86230, -0.15930, -38.94601, -0.09166, 0.72256, 0.68109, -0.07500
20220506 160756.668, 0.89062, -0.15816, -38.94265, -0.09295, 0.72214, 0.68148, -0.07392
20220506 160756.701, 0.91927, -0.15594, -38.93972, -0.09212, 0.72210, 0.68174, -0.07285
20220506 160756.734, 0.94882, -0.15162, -38.93742, -0.09000, 0.72475, 0.67913, -0.07359
20220506 160756.768, 0.97780, -0.14686, -38.93542, -0.09001, 0.72578, 0.67726, -0.08034
20220506 160756.801, 1.00758, -0.14264, -38.93254, -0.09179, 0.72523, 0.67700, -0.08541
20220506 160756.834, 1.03267, -0.13965, -38.92863, -0.09644, 0.72752, 0.67417, -0.08315
20220506 160756.867, 1.06275, -0.13769, -38.92361, -0.10160, 0.72934, 0.67218, -0.07686
20220506 160756.901, 1.09216, -0.13653, -38.91925, -0.10530, 0.72779, 0.67379, -0.07241
20220506 160756.934, 1.12248, -0.13705, -38.91570, -0.10727, 0.72528, 0.67645, -0.06977
20220506 160756.967, 1.15297, -0.14098, -38.91399, -0.10674, 0.72536, 0.67687, -0.06559
20220506 160757.001, 1.18420, -0.14692, -38.91369, -0.10587, 0.72515, 0.67752, -0.06257
20220506 160757.034, 1.21667, -0.15925, -38.91506, -0.10448, 0.72359, 0.67958, -0.06055
20220506 160757.068, 1.24958, -0.16742, -38.91758, -0.10131, 0.72426, 0.67953, -0.05843
20220506 160757.101, 1.28358, -0.17509, -38.92123, -0.09777, 0.72784, 0.67630, -0.05750
20220506 160757.134, 1.32160, -0.19100, -38.92558, -0.09590, 0.73053, 0.67353, -0.05909
20220506 160757.168, 1.35780, -0.19281, -38.92895, -0.09722, 0.72987, 0.67387, -0.06120
20220506 160757.201, 1.39526, -0.19186, -38.93160, -0.10095, 0.72754, 0.67562, -0.06349
20220506 160757.234, 1.42590, -0.19876, -38.93584, -0.10457, 0.72526, 0.67752, -0.06341
20220506 160757.267, 1.46500, -0.19525, -38.93896, -0.10624, 0.72396, 0.67890, -0.06069
20220506 160757.301, 1.50373, -0.18973, -38.94283, -0.10715, 0.72396, 0.67894, -0.05861
20220506 160757.334, 1.53635, -0.18266, -38.94748, -0.11121, 0.72015, 0.68177, -0.06482
20220506 160757.367, 1.57235, -0.17391, -38.95071, -0.11568, 0.71630, 0.68442, -0.07146
20220506 160757.401, 1.60719, -0.16668, -38.95252, -0.11878, 0.71838, 0.68175, -0.07090
20220506 160757.434, 1.63635, -0.15898, -38.95360, -0.12079, 0.71877, 0.68115, -0.06942
20220506 160757.467, 1.66885, -0.15444, -38.95391, -0.12261, 0.71534, 0.68447, -0.06903
20220506 160757.501, 1.70156, -0.15334, -38.95362, -0.12389, 0.71403, 0.68589, -0.06606
20220506 160757.533, 1.73438, -0.14689, -38.95324, -0.12225, 0.71311, 0.68759, -0.06119
20220506 160757.567, 1.76895, -0.15219, -38.95279, -0.11992, 0.71143, 0.69014, -0.05656
20220506 160757.601, 1.80478, -0.15933, -38.95222, -0.11714, 0.71203, 0.69036, -0.05192
20220506 160757.634, 1.83869, -0.16873, -38.95133, -0.11546, 0.71722, 0.68538, -0.05015
20220506 160757.667, 1.87608, -0.17436, -38.95006, -0.11650, 0.72171, 0.68026, -0.05304
20220506 160757.701, 1.91408, -0.17818, -38.94753, -0.11989, 0.72265, 0.67845, -0.05584
20220506 160757.733, 1.95023, -0.18685, -38.94463, -0.12367, 0.72243, 0.67806, -0.05515
20220506 160757.767, 1.98893, -0.18785, -38.94131, -0.12682, 0.72014, 0.67982, -0.05631
20220506 160757.800, 2.02833, -0.18830, -38.93880, -0.12702, 0.71992, 0.67997, -0.05681
20220506 160757.834, 2.06509, -0.18053, -38.93779, -0.12289, 0.72545, 0.67510, -0.05338
20220506 160757.867, 2.10390, -0.17718, -38.93678, -0.11936, 0.72943, 0.67132, -0.05488
20220506 160757.900, 2.14193, -0.17070, -38.93631, -0.11965, 0.72897, 0.67089, -0.06478
20220506 160757.933, 2.17233, -0.15895, -38.93645, -0.12235, 0.73129, 0.66764, -0.06706
20220506 160757.967, 2.20976, -0.15357, -38.93371, -0.12515, 0.73256, 0.66632, -0.06092
20220506 160758.000, 2.24575, -0.14887, -38.93182, -0.12612, 0.72907, 0.67016, -0.05857
20220506 160758.033, 2.28006, -0.14936, -38.93126, -0.12523, 0.72723, 0.67230, -0.05892
20220506 160758.067, 2.31605, -0.14822, -38.93166, -0.12459, 0.72845, 0.67089, -0.06114
20220506 160758.100, 2.35236, -0.14847, -38.93257, -0.12543, 0.72967, 0.66907, -0.06477
20220506 160758.133, 2.38780, -0.15136, -38.93317, -0.12807, 0.72723, 0.67086, -0.06839
20220506 160758.167, 2.42477, -0.15536, -38.93462, -0.12971, 0.72485, 0.67298, -0.06969
20220506 160758.200, 2.46275, -0.16173, -38.93776, -0.12726, 0.72458, 0.67375, -0.06958
20220506 160758.233, 2.49899, -0.16873, -38.94281, -0.12331, 0.72654, 0.67215, -0.07176
20220506 160758.267, 2.53881, -0.17394, -38.94769, -0.12168, 0.72865, 0.66986, -0.07444
20220506 160758.300, 2.57941, -0.17668, -38.95174, -0.12367, 0.72805, 0.67002, -0.07567
20220506 160758.333, 2.61846, -0.17748, -38.95601, -0.12590, 0.72561, 0.67237, -0.07459
20220506 160758.366, 2.66015, -0.17706, -38.95965, -0.12479, 0.72551, 0.67321, -0.06964
20220506 160758.400, 2.70105, -0.17374, -38.96335, -0.12274, 0.72720, 0.67203, -0.06694
20220506 160758.434, 2.73328, -0.16736, -38.96743, -0.12438, 0.72475, 0.67403, -0.07044
20220506 160758.467, 2.77174, -0.15890, -38.96980, -0.12755, 0.71968, 0.67829, -0.07561
20220506 160758.500, 2.80902, -0.15120, -38.97095, -0.13045, 0.71900, 0.67830, -0.07699
20220506 160758.533, 2.83436, -0.13860, -38.97354, -0.13344, 0.71925, 0.67753, -0.07633
20220506 160758.567, 2.86924, -0.13316, -38.97289, -0.13642, 0.71658, 0.67991, -0.07498
20220506 160758.601, 2.90414, -0.13100, -38.97237, -0.13736, 0.71445, 0.68218, -0.07289
20220506 160758.634, 2.93157, -0.13460, -38.97088, -0.13537, 0.71433, 0.68305, -0.06972
20220506 160758.667, 2.96764, -0.13874, -38.97049, -0.13263, 0.71389, 0.68433, -0.06677
20220506 160758.701, 3.00464, -0.14477, -38.96976, -0.12999, 0.71402, 0.68492, -0.06458
20220506 160758.733, 3.04198, -0.14998, -38.96843, -0.12727, 0.71700, 0.68241, -0.06346
20220506 160758.767, 3.08061, -0.15582, -38.96687, -0.12680, 0.72037, 0.67872, -0.06580
20220506 160758.800, 3.11970, -0.15995, -38.96426, -0.12933, 0.72137, 0.67680, -0.06951
20220506 160758.834, 3.16172, -0.16409, -38.96003, -0.13245, 0.72112, 0.67643, -0.06987
20220506 160758.867, 3.20130, -0.16616, -38.95616, -0.13333, 0.71825, 0.67919, -0.07106
20220506 160758.900, 3.24154, -0.16756, -38.95280, -0.13139, 0.71871, 0.67914, -0.07047
20220506 160758.933, 3.28553, -0.16750, -38.94804, -0.12788, 0.72365, 0.67474, -0.06860
20220506 160758.967, 3.32494, -0.16502, -38.94634, -0.12504, 0.72466, 0.67364, -0.07376
20220506 160759.000, 3.36438, -0.16129, -38.94500, -0.12384, 0.72505, 0.67273, -0.08001
20220506 160759.033, 3.40515, -0.15686, -38.94181, -0.12568, 0.73026, 0.66727, -0.07539
20220506 160759.067, 3.44272, -0.15177, -38.93911, -0.12800, 0.73181, 0.66580, -0.06906
20220506 160759.100, 3.47852, -0.14613, -38.93804, -0.12804, 0.72686, 0.67110, -0.07000
20220506 160759.133, 3.51768, -0.13932, -38.93824, -0.12632, 0.72399, 0.67442, -0.07096
20220506 160759.167, 3.55395, -0.13823, -38.93883, -0.12546, 0.72325, 0.67528, -0.07186
20220506 160759.200, 3.59058, -0.13944, -38.93991, -0.12568, 0.71934, 0.67915, -0.07425
20220506 160759.233, 3.62492, -0.14127, -38.94035, -0.12667, 0.71492, 0.68350, -0.07535
20220506 160759.267, 3.66301, -0.14774, -38.94193, -0.12823, 0.71355, 0.68474, -0.07431
20220506 160759.300, 3.70213, -0.15624, -38.94482, -0.12721, 0.71585, 0.68272, -0.07259
20220506 160759.333, 3.74527, -0.16424, -38.94798, -0.12492, 0.71968, 0.67902, -0.07343
20220506 160759.366, 3.78574, -0.17034, -38.95186, -0.12391, 0.72304, 0.67551, -0.07447
20220506 160759.400, 3.82680, -0.17353, -38.95494, -0.12523, 0.72081, 0.67768, -0.07419
20220506 160759.433, 3.85800, -0.17783, -38.95928, -0.12532, 0.71829, 0.68089, -0.06881
20220506 160759.467, 3.89954, -0.17695, -38.96260, -0.12289, 0.71928, 0.68092, -0.06232
20220506 160759.500, 3.93976, -0.17222, -38.96630, -0.12103, 0.72165, 0.67876, -0.06205
20220506 160759.533, 3.97484, -0.16032, -38.96978, -0.12369, 0.71874, 0.68087, -0.06736
20220506 160759.567, 4.01306, -0.15172, -38.97196, -0.12702, 0.71589, 0.68292, -0.07059
20220506 160759.599, 4.05041, -0.14413, -38.97349, -0.13009, 0.71663, 0.68167, -0.06961
20220506 160759.632, 4.07473, -0.13960, -38.97670, -0.13260, 0.71761, 0.68020, -0.06906
20220506 160759.667, 4.10974, -0.13466, -38.97790, -0.13461, 0.71565, 0.68191, -0.06871
20220506 160759.699, 4.14456, -0.13290, -38.97891, -0.13465, 0.71402, 0.68378, -0.06703
20220506 160759.733, 4.16552, -0.14104, -38.98072, -0.13282, 0.71303, 0.68520, -0.06665
20220506 160759.766, 4.20176, -0.14533, -38.98139, -0.13018, 0.71286, 0.68594, -0.06615
20220506 160759.799, 4.23939, -0.15183, -38.98106, -0.12825, 0.71496, 0.68426, -0.06458
20220506 160759.833, 4.28128, -0.15670, -38.97951, -0.12820, 0.71837, 0.68082, -0.06314
20220506 160759.867, 4.32061, -0.16324, -38.97676, -0.13097, 0.72082, 0.67776, -0.06249
20220506 160759.899, 4.36006, -0.16858, -38.97289, -0.13457, 0.72226, 0.67577, -0.05971
20220506 160759.934, 4.39474, -0.17053, -38.97059, -0.13673, 0.72068, 0.67726, -0.05703
20220506 160759.966, 4.43501, -0.17263, -38.96745, -0.13679, 0.71854, 0.67951, -0.05707
20220506 160800.000, 4.47625, -0.17366, -38.96582, -0.13207, 0.72196, 0.67691, -0.05594
20220506 160800.033, 4.51706, -0.17381, -38.96205, -0.12480, 0.72759, 0.67223, -0.05605
20220506 160800.066, 4.55740, -0.16883, -38.96164, -0.12201, 0.72719, 0.67241, -0.06466
20220506 160800.099, 4.59804, -0.16243, -38.96055, -0.12337, 0.72715, 0.67159, -0.07078
20220506 160800.134, 4.63026, -0.15525, -38.96124, -0.12713, 0.73013, 0.66793, -0.06799
20220506 160800.166, 4.66884, -0.14847, -38.95899, -0.13093, 0.72864, 0.66910, -0.06518
20220506 160800.200, 4.70599, -0.14244, -38.95777, -0.13315, 0.72403, 0.67360, -0.06563
20220506 160800.233, 4.73893, -0.14018, -38.95815, -0.13440, 0.72209, 0.67525, -0.06748
20220506 160800.267, 4.77575, -0.14022, -38.95901, -0.13499, 0.72163, 0.67540, -0.06970
20220506 160800.300, 4.81264, -0.14389, -38.96024, -0.13523, 0.71968, 0.67740, -0.07001
20220506 160800.333, 4.85198, -0.15420, -38.96159, -0.13366, 0.71717, 0.68067, -0.06695
20220506 160800.366, 4.88969, -0.16375, -38.96486, -0.12931, 0.71640, 0.68262, -0.06382
20220506 160800.400, 4.92832, -0.17370, -38.97004, -0.12367, 0.71820, 0.68175, -0.06414
20220506 160800.433, 4.96360, -0.18292, -38.97554, -0.12072, 0.72191, 0.67802, -0.06750
20220506 160800.466, 5.00375, -0.18834, -38.98005, -0.12164, 0.72292, 0.67667, -0.06860
20220506 160800.499, 5.04427, -0.19131, -38.98349, -0.12264, 0.71997, 0.67985, -0.06632
20220506 160800.533, 5.07782, -0.19148, -38.99002, -0.12179, 0.71895, 0.68151, -0.06181
20220506 160800.566, 5.11757, -0.18941, -38.99263, -0.11977, 0.72035, 0.68072, -0.05808
20220506 160800.600, 5.15627, -0.18322, -38.99463, -0.12217, 0.71879, 0.68175, -0.06026
20220506 160800.633, 5.20199, -0.17089, -38.99464, -0.12775, 0.71372, 0.68553, -0.06574
20220506 160800.666, 5.23907, -0.16302, -38.99508, -0.13197, 0.71199, 0.68639, -0.06723
20220506 160800.699, 5.27498, -0.15605, -38.99482, -0.13549, 0.71354, 0.68429, -0.06525
20220506 160800.733, 5.30739, -0.15105, -38.99240, -0.13932, 0.71256, 0.68466, -0.06395
20220506 160800.767, 5.34113, -0.14718, -38.99165, -0.14163, 0.71007, 0.68687, -0.06295
20220506 160800.799, 5.37505, -0.14682, -38.99106, -0.14120, 0.70896, 0.68827, -0.06105
20220506 160800.833, 5.39538, -0.14985, -38.99454, -0.13923, 0.70771, 0.69006, -0.05986
20220506 160800.867, 5.43097, -0.15493, -38.99424, -0.13600, 0.70762, 0.69088, -0.05882
20220506 160800.899, 5.46764, -0.16113, -38.99359, -0.13317, 0.71018, 0.68886, -0.05824
20220506 160800.933, 5.50192, -0.16648, -38.99506, -0.13386, 0.71211, 0.68651, -0.06067
20220506 160800.967, 5.53949, -0.17044, -38.99202, -0.13772, 0.71115, 0.68651, -0.06331
20220506 160801.000, 5.57707, -0.17348, -38.98785, -0.14079, 0.70991, 0.68716, -0.06341
20220506 160801.033, 5.60606, -0.17197, -38.98845, -0.14165, 0.70869, 0.68812, -0.06462
20220506 160801.066, 5.64395, -0.17281, -38.98461, -0.13971, 0.71123, 0.68596, -0.06402
20220506 160801.100, 5.68167, -0.17182, -38.98137, -0.13522, 0.71713, 0.68092, -0.06154
20220506 160801.132, 5.71994, -0.16712, -38.97660, -0.13334, 0.71882, 0.67906, -0.06634
20220506 160801.166, 5.75626, -0.16062, -38.97468, -0.13419, 0.71880, 0.67807, -0.07446
20220506 160801.199, 5.79238, -0.15451, -38.97217, -0.13607, 0.72234, 0.67401, -0.07357
20220506 160801.233, 5.82830, -0.14791, -38.96776, -0.13788, 0.72217, 0.67415, -0.07055
20220506 160801.266, 5.86132, -0.14175, -38.96682, -0.13823, 0.71765, 0.67870, -0.07234
20220506 160801.299, 5.89389, -0.13783, -38.96691, -0.13761, 0.71633, 0.67995, -0.07484
20220506 160801.333, 5.92209, -0.13701, -38.96791, -0.13774, 0.71664, 0.67937, -0.07685
20220506 160801.366, 5.95423, -0.13808, -38.96828, -0.13860, 0.71445, 0.68144, -0.07741
20220506 160801.400, 5.98638, -0.14166, -38.96886, -0.13892, 0.71153, 0.68455, -0.07625
20220506 160801.433, 6.01739, -0.14502, -38.97181, -0.13761, 0.71042, 0.68606, -0.07542
20220506 160801.466, 6.05081, -0.15122, -38.97393, -0.13677, 0.70963, 0.68692, -0.07661
20220506 160801.499, 6.08511, -0.15701, -38.97615, -0.13732, 0.71007, 0.68629, -0.07706
20220506 160801.533, 6.11815, -0.16292, -38.97767, -0.14047, 0.71141, 0.68446, -0.07535
20220506 160801.566, 6.15247, -0.16505, -38.97910, -0.14363, 0.71017, 0.68529, -0.07361
20220506 160801.599, 6.18653, -0.16570, -38.98088, -0.14333, 0.71087, 0.68504, -0.06956
20220506 160801.632, 6.21811, -0.16423, -38.98242, -0.14134, 0.71313, 0.68336, -0.06708
20220506 160801.666, 6.25043, -0.15963, -38.98412, -0.14143, 0.71370, 0.68249, -0.06953
20220506 160801.699, 6.28208, -0.15317, -38.98494, -0.14556, 0.71080, 0.68404, -0.07529
20220506 160801.733, 6.30573, -0.14748, -38.98629, -0.15000, 0.70927, 0.68452, -0.07661
20220506 160801.766, 6.33605, -0.14260, -38.98535, -0.15439, 0.71064, 0.68259, -0.07231
20220506 160801.799, 6.36435, -0.13757, -38.98446, -0.15846, 0.70996, 0.68258, -0.07025
20220506 160801.832, 6.40165, -0.13170, -38.97962, -0.16187, 0.70703, 0.68478, -0.07062
20220506 160801.866, 6.42842, -0.13051, -38.97813, -0.16278, 0.70618, 0.68563, -0.06878
20220506 160801.900, 6.45582, -0.13232, -38.97620, -0.16126, 0.70674, 0.68584, -0.06434
20220506 160801.932, 6.49035, -0.13693, -38.97320, -0.15895, 0.70750, 0.68598, -0.06014
20220506 160801.966, 6.51890, -0.14128, -38.97110, -0.15700, 0.70954, 0.68449, -0.05820
20220506 160801.999, 6.54785, -0.14536, -38.96837, -0.15769, 0.71124, 0.68253, -0.05855
20220506 160802.032, 6.57967, -0.14768, -38.96475, -0.16032, 0.71271, 0.68051, -0.05692
20220506 160802.066, 6.60822, -0.15006, -38.96043, -0.16354, 0.71242, 0.68022, -0.05484
20220506 160802.099, 6.63605, -0.15094, -38.95653, -0.16563, 0.70956, 0.68253, -0.05698
20220506 160802.132, 6.67065, -0.14791, -38.94975, -0.16632, 0.71008, 0.68181, -0.05712
20220506 160802.166, 6.69857, -0.14782, -38.94604, -0.16418, 0.71430, 0.67817, -0.05399
20220506 160802.200, 6.72539, -0.14549, -38.94292, -0.16181, 0.71621, 0.67664, -0.05492
20220506 160802.232, 6.75593, -0.14079, -38.93912, -0.16325, 0.71551, 0.67633, -0.06304
20220506 160802.266, 6.78148, -0.13599, -38.93640, -0.16666, 0.71827, 0.67222, -0.06655
20220506 160802.299, 6.80593, -0.13157, -38.93373, -0.16983, 0.72090, 0.66884, -0.06413
20220506 160802.332, 6.83467, -0.12760, -38.92866, -0.17189, 0.71924, 0.67016, -0.06351
20220506 160802.366, 6.85475, -0.12303, -38.92813, -0.17292, 0.71419, 0.67487, -0.06765
20220506 160802.399, 6.87460, -0.12122, -38.92842, -0.17131, 0.71152, 0.67779, -0.07072
20220506 160802.432, 6.89569, -0.12339, -38.92735, -0.16757, 0.71376, 0.67662, -0.06824
20220506 160802.465, 6.91562, -0.12512, -38.92822, -0.16536, 0.71486, 0.67625, -0.06569
20220506 160802.499, 6.93485, -0.12629, -38.92984, -0.16434, 0.71488, 0.67645, -0.06595
20220506 160802.532, 6.95393, -0.12438, -38.93341, -0.16443, 0.71513, 0.67607, -0.06694
20220506 160802.565, 6.97227, -0.12447, -38.93602, -0.16534, 0.71414, 0.67675, -0.06841
20220506 160802.599, 6.99012, -0.12493, -38.93885, -0.16559, 0.71308, 0.67784, -0.06801
20220506 160802.632, 7.01246, -0.12618, -38.93754, -0.16401, 0.71298, 0.67853, -0.06597
20220506 160802.666, 7.02927, -0.12598, -38.94201, -0.16086, 0.71201, 0.68002, -0.06885
20220506 160802.699, 7.04584, -0.12526, -38.94697, -0.15681, 0.71417, 0.67834, -0.07225
20220506 160802.732, 7.06052, -0.12306, -38.95081, -0.15470, 0.71893, 0.67347, -0.07514
20220506 160802.765, 7.07479, -0.11883, -38.95602, -0.15478, 0.72033, 0.67113, -0.08219
20220506 160802.798, 7.08788, -0.11407, -38.96178, -0.15350, 0.71906, 0.67200, -0.08837
20220506 160802.831, 7.09977, -0.10803, -38.96819, -0.15022, 0.71733, 0.67380, -0.09421
20220506 160802.865, 7.11154, -0.10546, -38.97592, -0.14375, 0.71444, 0.67729, -0.10092
20220506 160802.898, 7.12320, -0.10496, -38.98486, -0.13488, 0.71307, 0.67957, -0.10737
20220506 160802.931, 7.12862, -0.10630, -38.99772, -0.12330, 0.71406, 0.67935, -0.11576
20220506 160802.965, 7.13968, -0.10821, -39.00905, -0.11111, 0.71531, 0.67834, -0.12583
20220506 160802.999, 7.15024, -0.11028, -39.02059, -0.09967, 0.71717, 0.67627, -0.13565
20220506 160803.031, 7.15768, -0.11197, -39.03323, -0.08882, 0.71831, 0.67453, -0.14546
20220506 160803.065, 7.16611, -0.11313, -39.04555, -0.07687, 0.71687, 0.67501, -0.15668
20220506 160803.098, 7.17382, -0.11443, -39.05915, -0.06340, 0.71529, 0.67511, -0.16901
20220506 160803.131, 7.18055, -0.11325, -39.07727, -0.04847, 0.71517, 0.67314, -0.18180
20220506 160803.165, 7.18671, -0.11484, -39.09298, -0.03437, 0.71516, 0.67024, -0.19532
